#suite=CNET-ASI-5-semantic-development-v1
id	split	intent	value_kind	expected_value	prompt	provenance
semantic-0490	development	compose3_mod256	none		A three-stage byte chain begins at 254: increment, doubling, add three.	semantic_boundary_development_v1
semantic-0491	development	compose3_mod256	none		A three-stage byte chain begins at 255: increment, doubling, add three.	semantic_boundary_development_v1
semantic-0492	development	compose3_mod256	none		The registered composition on byte 0 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0493	development	compose3_mod256	none		The registered composition on byte 1 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0494	development	compose3_mod256	none		The registered composition on byte 12 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0495	development	compose3_mod256	none		The registered composition on byte 37 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0496	development	compose3_mod256	none		The registered composition on byte 84 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0497	development	compose3_mod256	none		The registered composition on byte 127 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0498	development	compose3_mod256	none		The registered composition on byte 254 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0499	development	compose3_mod256	none		The registered composition on byte 255 performs successor, twice, offset three.	semantic_boundary_development_v1
semantic-0500	development	compose3_mod256	none		Transform byte 0 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0501	development	compose3_mod256	none		Transform byte 1 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0502	development	compose3_mod256	none		Transform byte 12 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0503	development	compose3_mod256	none		Transform byte 37 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0504	development	compose3_mod256	none		Transform byte 84 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0505	development	compose3_mod256	none		Transform byte 127 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0506	development	compose3_mod256	none		Transform byte 254 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0507	development	compose3_mod256	none		Transform byte 255 in this order: raise by one, scale by two, raise by three.	semantic_boundary_development_v1
semantic-0508	development	compose3_mod256	none		Apply compose3_mod256 to input byte 0.	semantic_boundary_development_v1
semantic-0509	development	compose3_mod256	none		Apply compose3_mod256 to input byte 1.	semantic_boundary_development_v1
semantic-0510	development	compose3_mod256	none		Apply compose3_mod256 to input byte 12.	semantic_boundary_development_v1
semantic-0511	development	compose3_mod256	none		Apply compose3_mod256 to input byte 37.	semantic_boundary_development_v1
semantic-0512	development	compose3_mod256	none		Apply compose3_mod256 to input byte 84.	semantic_boundary_development_v1
semantic-0513	development	compose3_mod256	none		Apply compose3_mod256 to input byte 127.	semantic_boundary_development_v1
semantic-0514	development	compose3_mod256	none		Apply compose3_mod256 to input byte 254.	semantic_boundary_development_v1
semantic-0515	development	compose3_mod256	none		Apply compose3_mod256 to input byte 255.	semantic_boundary_development_v1
semantic-0516	development	compose3_mod256	none		For unsigned octet 0, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0517	development	compose3_mod256	none		For unsigned octet 1, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0518	development	compose3_mod256	none		For unsigned octet 12, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0519	development	compose3_mod256	none		For unsigned octet 37, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0520	development	compose3_mod256	none		For unsigned octet 84, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0521	development	compose3_mod256	none		For unsigned octet 127, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0522	development	compose3_mod256	none		For unsigned octet 254, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
semantic-0523	development	compose3_mod256	none		For unsigned octet 255, first increment, second multiply by two, last increase by three.	semantic_boundary_development_v1
