# Independent post-freeze set written by Mistral-Small-3.2-24B (a different model family from the training paraphraser) from HELD-OUT
# sources after the v3.2 freeze: A everyday questions from the two held-out sentences of 600 sampled corpora, B held-out confusable
# pairs (one question per side), C held-out polysemous words (one per capsule). Per-question alternates judged by the same model from
# the gold capsule's near neighbours under both spaces; applied to every system. gold[|alt...]<TAB>question<TAB>section. Never trained on.
unsaturated_soil_mechanics|soil_physics|unsaturated_flow_modeling	How do scientists figure out how water moves through unsaturated soil?	A
vascular_anatomy	Where does the internal carotid artery branch into the anterior and middle cerebral arteries?	A
vascular_biomechanics	How do docs check if your heart's left side and big arteries are working right?	A
vassal_obligation_enforcement_mechanisms|feudal_tenure_documentation|feudal_land_tenure	How did European kings control their territories better?	A
vector_clock_synchronization	How do I keep all the clocks in different parts of my system in sync?	A
ventilation_limited_combustion_modeling	How do experts predict flame spread in big, complicated shapes?	A
vibration_analysis_and_monitoring	how to spot early gear or bearing issues in noisy machinery?	A
vibration_isolation_engineering|vibration_isolation_systems|machine_isolation_and_vibration_damping_systems	How can I make my building's vibration control use less energy?	A
vibration_isolation_systems|vibration_isolation_engineering|machine_isolation_and_vibration_damping_systems|non_linear_structural_dynamics_and_vibration_isolation_systems	What's the best way to reduce vibrations in sensitive equipment like microscopes or manufacturing machines?	A
view_synchronization_mechanisms|last_write_wins_conflict_resolution|distributed_systems	What happens when my device gets out of sync with the server?	A
viscous_flow_dynamics	What's the deal with water droplets and bubbles when electricity is involved?	A
warehouse_layout_optimization|physical_storage_layout	How can I make the workplace safer and more comfortable for employees?	A
water_distribution_systems	How to pick the right flow meter size?	A
water_flow_control_and_lubrication_systems|hydraulic_pressure_compensation|excavator_hydraulics	How do I pick the right flow meter for my fluid?	A
water_jet_cutting_and_material_removal	How thick of metal can a water jet cutter go through?	A
water_resources_engineering	How do I know if my water system can handle growth and stays reliable?	A
waterjet_cutting_and_high_pressure_fluid_dynamics|water_jet_cutting_and_material_removal|abrasive_jet_machining	How do I figure out the best settings for cutting speed and pressure?	A
wavefront_sensing	What's the minimum speed needed for a wavefront sensor to avoid blurring?	A
welding_and_coating_process_engineering	What should workers learn about handling chemical spills and fires?	A
wire_tensioning_systems	What do I need to put on a calibration certificate?	A
wood_moisture_meter_calibration|sensor_calibration_protocols	How do I keep my meter in good shape?	A
wood_technology	How do we check what chemicals are in wood?	A
woodworking_joinery_and_surface_finishing	What's the best way to smooth out a big flat surface?	A
woodworking_machinery_design	What materials are used to make the holders for tools, and why?	A
work_function_engineering|surface_science|surface_reconstruction_techniques	How do we adjust energy measurements to show true surface properties?	A
work_hardening_and_strain_aging	How does strain aging affect how bendable metal is?	A
x_ray_crystallography|crystallography|x_ray_diffraction	How do scientists make sure atom movement data makes sense with its shape?	A
x_ray_fluorescence_spectroscopy	How do scientists shrink X-ray beams to tiny sizes?	A
aerodynamic_boundary_layer_theory|boundary_layer_theory|boundary_layer_modeling	How can I calculate the thickness of air flow sticking to my car's surface to improve fuel efficiency?	B
aerodynamic_boundary_layer_theory	Why does my car's rear spoiler affect its speed on the highway?	B
aerodynamic_boundary_layer_theory	Why does the smoothness of a car's surface affect its fuel efficiency?	B
aging_induced_microstructural_evolution	Why does my metal become more brittle over time when it's just sitting there?	B
agricultural_irrigation_engineering|drip_irrigation_system_design|hydraulic_pressure_compensation	What's the best way to get water from a low-lying river to my crops on a hill, without the pump breaking or losing efficiency?	B
arterial_wall_mechanics|vascular_biomechanics|arterial_compliance_modeling	Why does the artery feel stiff when I press on it, and how does that change with age?	B
atom_probe_tomography	Where do I find the exact positions of individual atoms in my sample?	B
austenite_stabilization	Why does my metal bar bend more before breaking when I work it in a certain way?	B
austenite_stabilization_mechanisms|austenite_stabilization|martensitic_transformation|martensitic_transformation_control	Why do the edges of my metal piece behave differently from the middle after it was heated and cooled?	B
automata_theory	What's the difference between a deterministic and a non-deterministic robot vacuum cleaner?	B
b_tree_index_maintenance	How do I keep my tree's pages full after adding branches one at a time?	B
boundary_layer_modeling	How close to the wall should the first grid point be to accurately capture the flow changes in this simulation?	B
boundary_layer_separation	Why does my car's rear window fog up more than the front one when I'm driving?	B
bulk_flow_theory	How does the air pressure inside a sealed, heated soda can change when it's crushed?	B
bundle_adjustment	How can I make sure the 3D model I built from my photos doesn't end up lopsided or stretched?	B
capacitive_sensing_and_dielectric_spectroscopy|dielectric_spectroscopy	How can I use mathematical tools to understand the different frequencies in the signal I'm getting from my touchscreen device?	B
castle_fortification_and_defensive_architecture	What kind of architecture allows for reinforcements to be directed to where they are most needed during an attack?	B
ceramic_body_sintering|ceramic_sintering_and_phase_transformation|refractory_material_engineering	What's happening inside the pottery if it bubbles and cracks while it's being hardened by heat?	B
ceramic_firing_protocols	Why do my pots come out different colors when I use the same kiln but change how fast it heats up?	B
ceramic_kiln_design|kiln_thermodynamics|kiln_insulation_system_optimization	Why should I avoid sudden temperature changes when using my electric kiln?	B
ceramic_kiln_operation	What should we do with the leftover clay dust after cleaning the workshop?	B
ceramic_kiln_operation	Why do I need to wear a mask when getting rid of the stuff that comes out of my pottery kiln?	B
ceramic_thermal_shock_resistance|thermal_shock_resistance|thermal_shock_resistance_engineering|thermal_shock_engineering	How do I know if my coffee mug will crack when I pour boiling water into it after it's been in the freezer?	B
compartment_fire_dynamics	How does the hot air move around and mix in a room that's on fire?	B
composite_material_processing|composite_material_manufacturing|composite_materials_manufacturing	How do I safely adjust the heat and pressure while making my custom carbon fiber parts at home?	B
composite_materials_manufacturing	How can I safely dispose of old items made from a mix of materials?	B
computational_geometry|spatial_indexing_and_spatial_partitioning	How can I split up a big map so it can be handled by multiple computers at once?	B
computational_geometry_algorithms|computational_geometry	How do I find the smallest shape that can fit around a set of dots without missing any?	B
computational_heat_transfer	How can I make sure my computer simulation reaches a steady state before I look at the results?	B
computational_thermal_analysis|computational_heat_transfer|thermoelastic_finite_element_analysis	Why does my computer keep overheating and shutting down when I run certain simulations, and how can I predict and prevent it?	B
computer_graphics	How can I make my video game look smoother without buying a better graphics card?	B
computer_graphics_rendering|computer_graphics	How can I make shiny objects look more realistic by reflecting the environment around them?	B
computer_numerical_control_machining|machine_tool_error_compensation|mirror_figure_control	What can help stop the machine if someone accidentally walks into its work area?	B
critical_exponents_and_scaling_relations|critical_phenomena_and_scaling_laws|critical_phenomena	How does the behavior of a magnet's overall alignment change as you zoom out from the critical point, without changing the temperature?	B
critical_phenomena|critical_phenomena_and_scaling_laws|critical_exponents_and_scaling_relations	How does the size of a system affect the behavior of its specific heat at the critical point?	B
critical_phenomena	Why does the metal suddenly lose its magnetic properties when heated to a certain temperature?	B
crustal_density_distribution_modeling|crustal_density_modeling|bouguer_anomaly_interpretation	How can we predict where the ground might be less stable based on its hidden structure?	B
crustal_density_modeling	How do the weight differences under the Earth's surface change near tectonic plate boundaries?	B
customary_law_jurisprudence	How do courts decide what to do when traditional community rules clash with modern legal principles?	B
customary_obligation_enforcement	What can I do if my neighbor keeps parking in my spot, even though we've always agreed on who parks where?	B
dielectric_polarization_and_ferroelectric_switching|ferroelectric_memory_storage|crystallographic_symmetry_breaking	How can I change the magnetic properties of a material just by applying an electric field?	B
dislocation_dynamics_and_plasticity|dislocation_dynamics_and_plasticity_theory|work_hardening_and_strain_aging|twinning_induced_plasticity	Why does my metal bar bend and break in the middle when I apply force, rather than breaking at the ends where I'm applying the force?	B
dislocation_dynamics_and_plasticity_theory|dislocation_dynamics_and_plasticity|work_hardening_and_strain_aging	Why do some crystals become more resistant to bending after repeated use?	B
dovetail_joint_construction|woodworking_joinery_and_surface_finishing	Why did the glue dry too quickly and make a mess when I was putting together my wooden furniture?	B
electromagnetic_geophysics	Why won't my metal detector work properly after being left in the garage for months?	B
electromagnetic_induction_surveying|magnetotelluric_sounding|magnetotellurics|electromagnetic_sounding	How can I map hidden underground rivers that are deeper than what usual methods can reach?	B
electron_microprobe_analysis	How can I tell if the tiny parts inside my broken device are damaged without opening it up?	B
ferroelectric_memory_storage|dielectric_polarization_and_ferroelectric_switching	How can I stop my memory device's shield from messing with its data?	B
feudal_tenure_documentation|medieval_property_law|feudal_land_tenure|feudal_jurisprudence_and_estate_law	If my land goes back to the lord after my death, who decides what happens to it?	B
fluid_dynamics_and_heat_transfer_analysis	How can I check if my new thermometer is accurate by comparing it to other methods?	B
formal_language_theory	How can I design a program that can understand and create sentences like a human?	B
foundation_engineering|shallow_foundation_design|geotechnical_engineering	How can I make sure the ground under my house stays stable and supportive over time?	B
fringe_contrast_optimization|optical_interferometry|spectral_interference_reduction	How can I make my telescope's mirrors reflect light more evenly without distortion?	B
gene_protein_reaction_mapping|metabolic_network_reconstruction|systems_biology	How do we know if the information about what these tiny instructions in our cells do is reliable?	B
geotechnical_soil_mechanics|geotechnical_engineering	Will my backyard hillside collapse during a heavy rain?	B
glaze_chemistry_and_formulation|reduction_oxidation_firing_techniques	Why does my ceramic come out blue instead of green when I'm not using enough oxygen?	B
graph_subdivision_and_contraction	What's the best way to simplify a complex network without losing important connections?	B
high_fire_glazing_techniques	How do I adjust my glaze recipe to account for the ash from the wood in my kiln?	B
human_robot_interaction	How can I make sure my new home assistant robot doesn't accidentally share my personal information?	B
interferometric_measurement	Why does my new telescope need to adjust for atmospheric distortions to get clear images?	B
interferometric_measurement|optical_interferometry|interferometric_metrology|optical_path_length_matching	Why is my laser measurement device giving me multiple, shifting distance readings for the same object?	B
inverse_theory_in_geophysics|geophysical_data_inversion|geophysical_inversion_methods|inverse_theory	How can I model the uncertainty in my predictions of underground rock formations using machine learning?	B
irrigation_engineering	How often should I test my fields to check if the soil is getting too salty for my plants?	B
kiln_atmosphere_control_and_redox_chemistry|furnace_atmosphere_control|reduction_oxidation_firing_techniques	What gases should I use to prevent my pottery from turning black during firing?	B
kiln_construction_and_temperature_control	How do I make sure the people working with my kiln know what to do if something goes wrong?	B
kiln_thermodynamics|kiln_insulation_system_optimization|kiln_construction_and_temperature_control	Why does it take so long for the inside of my pottery oven to get hot after I turn it on?	B
kiln_thermodynamics|kiln_construction_and_temperature_control	Why does my pottery come out cracked or unevenly cooked, and how can I adjust the heat flow in my oven to fix this?	B
laser_beam_propagation_analysis	How can I explain the swirling pattern of light that my laser makes when shined on a white wall?	B
laser_scanning_profilometry|laser_beam_profiling|optical_diffraction_and_wavefront_analysis|laser_beam_alignment	How do I make sure the machine that checks the shape of my car parts is accurate and consistent?	B
lipid_barrier_permeation_kinetics	How quickly will a specific small molecule pass through a cell membrane?	B
manorial_court_proceedings	How do I formally challenge a decision made by my local lord's court about a dispute over land usage?	B
manorial_justice|manorial_court_proceedings	What happens if someone keeps breaking the rules in my local farming community and refuses to go to the community's meetings to sort things out?	B
masonry_and_stone_cutting	What should I do if I accidentally breathe in dust while cutting stones in my workshop?	B
masonry_joint_design	How can I stop my brick wall from cracking due to temperature changes?	B
masonry_joint_troweling	How do I clean the tool I used to apply the glue between my bricks?	B
materials_phase_diagram_analysis|thermodynamic_phase_diagram_construction|calphad_thermodynamic_modeling|phase_diagram_analysis	What mix of temperatures and pressures will make my metal part stay strong without melting or falling apart?	B
mechanical_vibration_analysis|structural_dynamics|vibration_analysis_and_modal_testing|vibration_isolation_systems|rotordynamic_analysis	Why does my washing machine make a loud noise and shake excessively during the spin cycle, and how can I fix it?	B
medieval_property_law	Who gets the land when a nun passes away without leaving a will?	B
membrane_mechanics	How can I make the outer layer of a cell more likely to merge with another cell's outer layer?	B
mirror_figure_control	How do I make sure my car's side mirrors stay safe in a lightning storm?	B
mixed_lubrication|tribology_and_lubrication_engineering|boundary_lubrication	Why does my car engine need special oil to stop parts from sticking together when it's cold?	B
optical_diffraction_and_wavefront_analysis	Why do I see color fringes around the edges of my camera's photos?	B
optical_path_length_matching|interferometric_measurement|optical_interferometry|phase_problem|interferometric_metrology	Why won't my new clear glass tabletop cause rainbow patterns when I use it outside in the sunlight?	B
phase_transitions_in_condensed_matter|condensed_matter_physics|phase_transitions	How come some materials can suddenly become superconductors when cooled down?	B
photogrammetry|structure_from_motion|camera_pose_estimation	How do I create a 3D model of an object using just its photos?	B
pile_group_load_distribution|foundation_engineering	How do we figure out how much each pole in a big fence is holding when they're all connected underground?	B
pm_director_pacing	Why does the big fight scene in the movie happen suddenly even though the main character isn't very tired yet?	B
pm_voice_dialogue	If my character is accusing someone of a crime, what should they say to keep the tension high?	B
polymer_rheology|rheology_of_polymer_solutions|rheological_fluid_processing	How can I predict how a melted plastic will behave when it's being stretched and twisted into shape?	B
pottery_and_ceramic_glaze_firing	Hey, what's the safest way to handle the super-hot stuff coming out of the oven without burning myself?	B
pottery_and_ceramic_glaze_firing	What kind of protection do I need for my hands and face when putting my vases in the oven?	B
pottery_and_ceramic_glaze_firing	What kind of protective gear should I use when putting my ceramic pieces into the hot kiln?	B
precipitate_hardening|metallurgy_and_materials_science|materials_science	Why does my metal piece get softer and weaker when left in high heat for too long?	B
refractory_composite_formulation|refractory_material_science|ceramic_matrix_composites	Why does my special metal bowl develop tiny cracks after I use it to melt certain ingredients, and how can I fix it?	B
refractory_engineering|thermal_shock_resistance_engineering|ceramic_thermal_shock_resistance|kiln_insulation_system_optimization	Why is my oven losing heat so quickly and how can I fix it without replacing the entire thing?	B
relational_database_b_tree_indexing|b_tree_index_maintenance|b_tree_indexing|b_tree_index_structure	Why does my database slow down after adding new information over time, even though I haven't changed anything else?	B
rheology_of_polymer_solutions	How do I adjust the cooling process to avoid defects when making plastic toys using a molding machine?	B
seismic_reflection_tomography|inverse_theory_in_geophysics|seismic_tomography	How do tiny changes in rock layers affect the echoes from sound waves bouncing off them?	B
siege_weapons_and_fortification_defenses|siege_warfare_tactics	What kind of device was used to break down the thick wooden doors of medieval castles?	B
soil_mechanics|geotechnical_soil_mechanics|geotechnical_engineering|geomechanics	What's the right mix of water and dirt to build a strong foundation for my house?	B
soil_physics_and_dielectric_constant_measurement|dielectric_spectroscopy|capacitive_sensing_and_dielectric_spectroscopy	How does the saltiness of water affect the reading when checking the wetness of soil?	B
solid_mechanics|elastic_strain_energy_modeling|constitutive_modeling|fracture_mechanics_and_crack_propagation_modeling	How can I calculate the stress on a bridge when a truck drives over it?	B
spontaneous_symmetry_breaking_in_condensed_matter	Why does a magnet's orientation seem to appear randomly when cooled below a certain temperature?	B
stone_cutting_and_dressing	What's the best way to adjust my cutting speed when working with stones on a hot day?	B
structural_fire_dynamics	At what temperature does the metal framework of a building start to weaken dangerously during a fire?	B
systems_biology|context_specific_metabolic_modeling|metabolic_network_reconstruction|gene_protein_reaction_mapping|biosynthetic_pathway_engineering|biochemical_pathway_analysis	How do different types of molecules work together to keep my body healthy?	B
thermal_expansion_and_contraction	Why does my wooden floor creak more in the winter than in the summer?	B
thermal_expansion_coefficient_measurement|dimensional_metrology	What's the fastest rate I should collect data when measuring how much a material expands as it heats up?	B
thermal_stress_modeling_in_ceramics|thermal_stress_analysis_in_ceramics|thermal_stress_analysis_in_manufacturing|thermal_shock_resistance	Why do ceramics crack after being used in a hot furnace for a long time, even when they handle the heat just fine initially?	B
thermodynamic_phase_diagram_construction|phase_diagram_analysis|materials_phase_diagram_analysis	How can I create a map that shows the conditions under which my new material will form in its desired, non-equilibrium state?	B
topological_graph_theory|planar_graph_embedding|kuratowski_s_theorem	How can I determine if my map can be drawn on a doughnut shape without any edges crossing?	B
transpiration_physiology	Why do some plants have fuzzy leaves?	B
tribology_and_surface_contact_mechanics	What's happening when a metal pan gets hot spots while cooking, and how does that relate to the material's stiffness and heat spread?	B
universality_classes_in_field_theory|renormalization_group_flow|critical_phenomena_and_scaling_laws|critical_phenomena	How come some changes happen suddenly at a specific point, rather than gradually over time?	B
vascular_anatomy	If I wanted to know which major artery supplies blood to the brain's outer layer, would that be about how blood vessels are structured or how they physically work?	B
vibration_analysis_and_modal_testing	How can I use regular machine check-ups to prevent sudden breakdowns?	B
wavefront_sensing	Why is my telescope image blurry when looking at stars but clear when looking at planets?	B
woodworking_joinery_techniques|woodworking_joinery_and_surface_finishing|mortise_and_tenon_joinery|dowel_joint_fabrication	How can I make sure my wooden table doesn't wobble and falls apart over time?	B
woodworking_joinery_techniques	How do I ensure the glue holds tightly while the piece is still under pressure?	B
xylem_anatomy	Why do some leaves have tiny hairs on them?	B
automata_theory|formal_language_theory|compiler_lexical_analysis_and_parsing	What part of the string do you pump to test if it's part of this language?	C
bouguer_anomaly_interpretation|crustal_density_modeling|crustal_density_distribution_modeling	Hey, does this map show the ground values before or after we factored in the terrain?	C
concrete_fracture_mechanics|fracture_mechanics_analysis|fracture_mechanics_and_crack_propagation_modeling	How does the crack open when the stress vector changes?	C
cryptographic_quorum_certificates|quorum_certificate_verification|byzantine_fault_tolerance	Hey, do you think the fault in the quorum certificates is what's causing the issue?	C
cryptographic_quorum_certificates	What's the net effect of using quorum certificates on my Wi-Fi data usage?	C
cure_completion_confirmation	Did the cloud save my scan results yet?	C
differential_forms|geometric_algebra	Hey, what's in the kernel of that operator you're using?	C
dissipationless_transport	Hey, have you noticed how noise can mess with the braids in dissipationless transport?	C
explosion_proof_electrical_equipment	How many threads does the explosion-proof enclosure have for securing the components?	C
feudal_land_tenure	What size plot of land did the serf get to live on?	C
hazardous_materials_storage	What's the best way to keep hazardous materials from getting into the ground?	C
high_fire_glazing_techniques	Hey, what kind of body do you usually use for high fire glazing?	C
high_temperature_oxidation_resistance	Hey, do you know how charge moves around in metals when they get all heated up?	C
industrial_steel_manufacturing	Hey, do you think the mold will last through this entire production run?	C
kilnware_arrangement	What kind of gear should I wear while arranging my kilnware?	C
leaf_node_traversal	Which thread should we follow next?	C
manorial_justice|manorial_court_proceedings|vassal_obligation_enforcement_mechanisms	Who sits at the table during a manorial court session?	C
manorial_justice	Who was in charge of deciding the punishment?	C
mass_flow_rate_stoichiometry_in_fire	How often do you need to brush up on your fire safety skills?	C
memory_management_and_paging	Are all the pages for this app loaded in memory right now?	C
mercantile_trade_routes_and_double_entry_bookkeeping	Hey, which bank do you use for your trade deals?	C
microstructural_control_in_glass_ceramics	Do you know why some glass ceramics develop those weird needle-like structures?	C
mortar_unit_interface_bonding_mechanics	Hey, what kind of agent do you think would work best for bonding these mortar units?	C
mortar_unit_interface_bonding_mechanics|mortar_mix_design	How much load can this mortar mix handle before it starts to crumble?	C
mortar_unit_interface_bonding_mechanics	How much shear can the brick wall handle before it starts to crumble?	C
mortar_unit_interface_bonding_mechanics	How well does the mortar matrix hold the aggregate particles together in your latest project?	C
multi_version_concurrency_control|database_internals	What star did your transaction use to read that data?	C
multi_version_concurrency_control|timestamp_based_versioning|database_internals	Which medium are we using to store our database changes?	C
open_channel_flow_analysis	Hey, how steep are the banks in that part of the river?	C
page_splitting_algorithms	How does the kernel handle page splitting when memory gets tight?	C
page_splitting_algorithms	How does the table change when a page gets split?	C
pattern_recognition|computer_vision|cnet_kernel_arch|cnet_vsa_core	How do agents learn patterns from data in your project?	C
perceptual_color_mapping	Hey, how do I tweak the matrix to make my colors pop?	C
phase_transfer_catalysis	What kind of pitch do you need for the blades to make the reaction work best?	C
pm_voice_dialogue	Hey, what's the pitch of your character in the dialogue?	C
pneumatology	Where exactly should I stick the needle for this spiritual practice?	C
quorum_certificate_verification	How does the verification work when the scale of validators increases?	C
ransac_algorithm	How much noise can the RANSAC algorithm handle before it starts messing up?	C
rheology_of_polymer_solutions|polymer_rheology|rheological_fluid_processing	How do you think the mold affects the flow of the polymer solution?	C
robotic_kinematics	What gear is making that weird noise?	C
soil_physics_and_dielectric_constant_measurement|dielectric_spectroscopy|capacitive_sensing_and_dielectric_spectroscopy	How do the different parties in the soil affect the moisture readings?	C
soil_physics_and_dielectric_constant_measurement|dielectric_spectroscopy|capacitive_sensing_and_dielectric_spectroscopy	How does the scale of water in the soil affect your readings?	C
soil_physics_and_dielectric_constant_measurement|dielectric_spectroscopy|capacitive_sensing_and_dielectric_spectroscopy	What kind of soil do you think works best as a medium for these probes?	C
solute_drag_interface_mobility|metal_solute_depletion_modeling|solidification_kinetics_and_interface_stability	What happens when the solute cloud decides to take a break from the interface?	C
spectroscopic_refractometry|refractive_index_standardization|refractive_index_metrology	Hey, can you plot a few more points to see how the liquid's index changes with temperature?	C
stone_surface_sealing_and_finishing	How often should I brush my granite countertops before sealing them?	C
thermal_mass_characterization	What's the highest Green Star rating a building can get?	C
thixotropy	How does pumping affect the consistency of ketchup?	C
turbulence_closure_models	Why does the shear in the flow affect how quickly the turbulence fades?	C
twinning_induced_plasticity	Are you talking about the net around the twins?	C
twinning_induced_plasticity	Why is fault energy important in this stuff?	C
view_stamped_replication	Hey, which party do you think will win if the network splits?	C
view_stamped_replication	How do I check my vector to see the latest updates?	C
