# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
memory_management_and_paging	how does the cpu turn memory addresses into real ones with the mmu
memory_management_and_paging	when my computer looks for data in memory, how does the mmu figure out where to actually find it
memory_safety_analysis	how do garbage collectors know which memory to free
memory_safety_analysis	the system looks at which memory spots are still being used by your program and gets rid of the rest
mercantile_logistics_and_caravan_management	how do traders keep their goods safe from robbers when traveling
mercantile_logistics_and_caravan_management	traveling groups keep their valuables safe from raiders by staying together in big convoys, using strong vehicles and having guards on watch
mercantile_trade_routes_and_double_entry_bookkeeping	when was double entry bookkeeping made easy to use for merchants
merkle_tree_cryptography	what is a merkle root and how does it keep track of all transactions in a block
merkle_tree_cryptography	a merkle root is a single number that represents every transaction in a block and any change to a transaction will change the root so you know if the data got tampered with
mesh_based_modeling	how to make sure each edge belongs to only two faces in a 3d model mesh
mesh_based_modeling	i want to fix my 3d model so that no edge is left dangling or touching more than two polygons
mesh_network_routing_protocols	why does RPL not combine routes like other protocols do
mesh_network_routing_protocols	RPL just sends each specific destination as its own route instead of grouping them together
metabolic_flux_analysis	how are isotopomer balances different from normal mass balances in metabolic tracing
metabolic_flux_analysis	what’s the deal with isotopomer balancing equations compared to regular mass balances when following how nutrients move through the body
metabolic_network_reconstruction	how to use gene expression data to fix my metabolic model
metabolic_network_reconstruction	my model uses genes and reactions but i want to make sure the reactions that are actually active in my cells are the ones that run, so i need a way to turn on or off reactions based on which genes are turned on or off
metabolomics	how can i simplify a big list of chemicals in my data using principal component analysis
metal_solute_depletion_modeling	how does temp diff change how stuff moves when it freezes
metal_solute_depletion_modeling	when a liquid turns solid, how does the difference in heat make the stuff inside it move around
metallographic_microstructure_analysis	why do kurdjumov-sachs and nishiyama-wassermann relationships explain how crystals line up during martensitic transformations
metallographic_microstructure_analysis	what happens with crystal alignment when martensitic transformations occur according to kurdjumov-sachs and nishiyama-wassermann relationships
metallography	how to measure grain size automatically
metallography	i want to use machines to measure grain sizes
metallography_and_edge_geometry	how to line up metal sample with stress for metallography
metallography_and_edge_geometry	i need to figure out how to position my metal piece so it shows the actual stress direction when I look at it under a microscope for metallography
metallography_and_microstructural_analysis	when you heat a metal and then cool it super fast with water or oil, what happens to its internal structure or phases
metallography_and_microstructure_characterization	how to pick sandpaper and pressure for metal sample prep
metallography_and_microstructure_characterization	choosing the wrong grit or pressing too hard ruins the metal slice for microscope viewing
metallurgical_heat_treatment	how to get even gas flow over my workpiece when heat treating
metallurgical_heat_treatment	getting even gas distribution on my part during heat treatment
metallurgy_and_alloy_smelting	why does adding chromium make austenitic steel more stable?
metallurgy_and_alloy_smelting	adding chromium to austenitic steel helps keep the austenite phase stable by lowering the energy of that phase relative to others, which helps prevent the steel from changing into other forms during processing or service.
metallurgy_and_materials_science	how does jmak theory work for precipitation hardening in alloys
metastable_phase_nucleation_kinetics	how does the bend of a surface change how easy it is for a new cluster to start forming
metastable_phase_nucleation_kinetics	when a tiny new piece starts forming on a curved surface, the shape makes it harder or easier for that new piece to stay there depending on whether it's bulging out or dipping in
meteorology	how do weather apps guess what’s happening in tiny spots they can’t see directly?
meteorology	weather models deal with small details like wind gusts or sudden rain showers that are too small to measure on their own, so they use math tricks to estimate what’s probably happening down there based on what they can actually observe.
micro_machining_and_precision_surface_finishing_techniques	why are laser interferometers used to fix heat related movement in machine tools when doing small part work
micro_machining_and_precision_surface_finishing_techniques	a machine tool is getting too warm and that's making the measurements wrong, so we use laser interferometers to correct for the drift
microcracking_prevention_through_controlled_cooling_protocols	how to keep temp drop under 100 K per meter to avoid tiny cracks
microcracking_prevention_through_controlled_cooling_protocols	i need to stop tiny cracks from forming by keeping the temperature drop under 100 K per meter
microfluidic_separation_systems	how do tiny pumps move liquid through microfluidic chips for separating samples?
microfluidic_separation_systems	i am trying to understand how small pumps inside microfluidic devices help move and separate sample liquids.
microstructural_control_in_glass_ceramics	how do stuff like titanium dioxide and zirconium dioxide help glass turn into crystal with less energy
microstructural_control_in_glass_ceramics	when you add certain powders to glass to make it crystallize, how do they lower the energy needed for that change
microstructural_stability_modeling	how to get good heat and phase info for my computer material model from atom stuff
microstructural_stability_modeling	i need to figure out how to get the right numbers about how materials melt and mix when i'm doing computer simulations that look at how materials change shape at a tiny level
microstructural_stress_mapping	why do grain boundaries cause elastic strain fields in polycrystalline materials?
microstructural_stress_mapping	in polycrystalline materials, the boundaries between different grains create elastic strain fields because the misorientation between adjacent grains leads to lattice mismatches that generate localized stress and strain.
mineral_hardness_measurement_and_testing	how to do a scratch test on a rock to see how hard it is
mineral_hardness_measurement_and_testing	taking a piece of mineral and rubbing it against something else to find out if it scratches easily or not
mineralogical_property_characterization	how do low-energy X-rays make materials glow with their own special X-ray colors?
mineralogical_property_characterization	when low-energy X-rays hit a material, they knock out inner electrons. When outer electrons fall down to fill those holes, they release their own special X-ray colors that identify the material.
mirror_figure_control	how do robots match human moves exactly during hard jobs?
mirror_manufacturing_and_optical_coating	watching the mirror get coated and wanting to know the thickness in real time without stopping
mixed_lubrication	how does surface roughness change how thick the oil needs to be to stop wear
mixed_lubrication	when a surface is rough you need a thicker layer of lubricant to cover all the bumps and keep the parts from rubbing against each other
modal_analysis	how do mode shapes show where the stuff moves in a vibrating system
modal_analysis	the mode shapes are like snapshots of how different parts of a structure wiggle together when it vibrates, showing which areas move the most and which areas stay still
modern_c11_standards	how to use static_assert in c11 and show me the code syntax
modern_c11_standards	i want to check something at compile time in c11 using static_assert, can you tell me how to type it out correctly
molecular_dynamics_simulation	you want to know how repeating the space around a simulation makes it faster and cheaper to model big things without making the computer work harder.
monetary_zone_theory_and_policy	how do central banks in a monetary zone usually keep prices from going up too fast
monetary_zone_theory_and_policy	when prices start climbing too much what do central banks in a shared money area usually do to stop it
mortar_mix_design	how to make concrete cubes for crushing tests
mortar_mix_design	i need to know how to mix and pour concrete into molds so i can test how strong it is after it hardens
mortar_rheology	how do superplasticizers change the electric charge on cement bits in mortar
mortar_unit_interface_bonding_mechanics	how does rough or smooth brick surface change how strong mortar sticks
mortar_unit_interface_bonding_mechanics	when i lay bricks what matters most is whether the brick face is bumpy or smooth and how that makes the mortar grip
mortise_and_tenon_joinery	how to stop wood from splitting when cutting tenons on hard wood
mortise_and_tenon_joinery	cutting tenons in hardwood makes the wood split along the grain so I want to know how to stop that from happening
multi_omics_integration	how to fill in missing values in multi-omics data using variational autoencoders
multi_omics_integration	variational autoencoders for imputing missing data in multi-omics studies
multi_version_concurrency_control	how do timestamps make sure transactions run one after another like a line at the store?
multi_version_concurrency_control	you use timestamps to keep track of when each transaction started so the system can line them up in order and act like they happened one by one even if they happened at the same time
multibody_dynamics	how to write down inertia with generalized coordinates for a mechanical system?
multibody_dynamics	I want to figure out how to express the inertia of a mechanical system when using generalized coordinates instead of regular coordinates.
network_protocols	how does my computer actually find the ip address when i type in a website name using the dns thing
network_protocols	my internet keeps loading slowly and i want to understand how my device goes through all those dns steps to get the right address for a website
neuroimaging_and_electrophysiology	how does t1 weighted mri make things look different using fat and protons
neuroimaging_and_electrophysiology	how does the t1 scan on your brain work with fat and protons to show details
neutron_depth_profiling	nuclear reaction that makes neutrons for depth profiling
neutron_depth_profiling	how do they make the fast neutrons needed for depth analysis
non_competitive_inhibition	the inhibitor sticks to the enzyme whether the substrate is there or not and binds just as tight in either case so it doesn't matter if the substrate is already bound
non_destructive_testing	how do phased array ultrasound machines move the beam without any moving parts
non_destructive_testing	the machine uses many tiny sensors and changes the timing of each one to make the sound waves line up in a different direction so the beam points where you want it
non_destructive_testing_and_quality_assurance	how does how well a material conducts electricity change how deep the test goes in non destructive testing?
non_destructive_testing_and_quality_assurance	when you do a non destructive test, the way good or bad a material is at moving electricity around changes how deep the signals can go into it.
non_destructive_testing_of_timber	how does how thick wood is change how fast and strong sound waves are when you scan it with ultrasound
non_destructive_testing_of_timber	when you send sound waves through wood, how the wood is packed affects how fast the waves move and how strong they get
non_equilibrium_phase_diagram_calculation	why does it take so long for some systems to change phases when they’re not in balance
non_equilibrium_phase_diagram_calculation	things are stuck in one state because there’s a hard bump or trap that slows them down from switching to another state
non_linear_structural_dynamics_and_vibration_isolation_systems	how do twisting and moving at the same time change the stiffness matrix in nonlinear structural dynamics?
non_linear_structural_dynamics_and_vibration_isolation_systems	when a structure bends and turns at the same time during a big shake or impact, the way it resists force changes, so the stiffness matrix has to be updated to show that mixing of movement.
non_ribosomal_peptide_synthetase_assembly	how does thioesterase make the ring in non ribosomal peptides
non_ribosomal_peptide_synthetase_assembly	it helps close the chain into a circle by connecting the two ends together
nucleation_and_growth_kinetics	how does the jmak model use time and temp to figure out how much stuff turned into something else
nucleation_and_growth_kinetics	jmak model tells you what portion of the material has changed shape or phase after a certain amount of time at a certain temperature
nucleation_and_growth_kinetics_simulation	how to find the size of the critical nucleus with total free energy changes
nucleation_kinetics	i want to know what happens to the speed of nucleus formation when the supersaturation level changes.
numerical_analysis_and_interpolation	why don't splines get bumpy where they join different math curves
numerical_analysis_and_interpolation	the thing is how do you stitch together different curve equations so it looks like one smooth line instead of looking like a bunch of separate pieces joined at the corners
numerical_geophysics	how to keep results good when using step by step time methods for wave stuff
numerical_geophysics	simulating waves with time stepping can lose accuracy, how to stop that from happening while keeping the method explicit
numerical_methods	how to make a mesh for my simulation stuff
numerical_methods	i need to figure out how to divide my digital workspace into small pieces for the computer to analyze
numerical_optimization_methods	line search methods figure out how far to move in the right direction by trying different distances, checking how well the solution improves, and picking the one that gives the best result.
numerical_solution_of_laplace_s_equation	how to fix sharp edges in electrode shape for laplace eq finite elements
numerical_solution_of_laplace_s_equation	getting trouble with sharp corners in my electrode when using finite elements to solve laplace's equation
open_channel_flow_analysis	how to find least energy to move water in open channel
open_channel_flow_analysis	i need to know the minimum energy required to get water moving in an open channel
open_channel_flow_design	why does a steeper river make water move faster and cause more erosion
open_channel_flow_design	when a river gets steeper, the water rushes down quicker and can wear away the banks more easily
open_channel_flow_hydraulics	how does continuity equation work for steady flow in open channels
open_channel_flow_hydraulics	the flow stays same all along so what goes in has to come out and the cross section area times speed must be constant
open_channel_hydraulics	how do i find the critical depth for water flowing in an open channel
open_channel_hydraulics	figuring out the specific water level where the flow speed changes from slow to fast in a river or channel
operating_systems_sched	how does the computer switch between tasks when one one stops and gives up its turn
operating_systems_sched	when a task on my computer stops working and gives up its time, how does the system decide what to do next
operational_transformation	what happens when two people edit the same part of a document at the same time in a shared doc?
operational_transformation	when two users type in the same spot at the exact same moment, the system needs to figure out which changes keep both people happy without overwriting each other
optical_coherence_tomography	how does OCT get depth so good
optical_coherence_tomography	this machine uses light pulses and time delay to figure out where reflections come from inside tissue
optical_diffraction_and_wavefront_analysis	how do those fancy sensors in telescopes tell if a star’s light is getting warped by the atmosphere
optical_diffraction_and_wavefront_analysis	those telescope sensors are trying to figure out when a star’s light gets distorted before it hits the main lens so they can fix it
optical_interferometry	how to fix wobbly laser waves when setting up interferometer
optical_interferometry	i’m trying to line up my laser in an interferometer but the wave pattern looks distorted and i don’t know how to smooth it out
optical_metrology	how do you figure out the smallest two dots you can see separately with a microscope or telescope
optical_metrology	two dots are considered separate if the bright center of one falls exactly on the first dark spot of the other
optical_path_length_matching	how to stop my interferometer mirrors from moving around
optical_path_length_matching	my interferometer setup keeps drifting and i need it to stay steady
optical_system_design	how to make my lens sharper and brighter
optical_system_design	my camera or telescope isn't getting sharp images or enough light and i want to know what to change about my lens or setup to fix it
optical_thin_film_design_and_modeling	how to model light in layers with transfer matrix method
optical_thin_film_design_and_modeling	trying to figure out how light acts in stacked layers using the transfer matrix method
optical_wavefront_reconstruction	how does numerical aperture change how fine you can see in wavefront reconstruction
optical_wavefront_reconstruction	what happens when you adjust the numerical aperture when trying to reconstruct optical wavefronts
organic_chemistry_and_fermentation	why are my chemicals not making when i ferment at low ph
organic_chemistry_and_fermentation	fermentation goes sour and i don't get the stuff i need because the acid level is too high
osmotic_potential_dynamics	how temp and solute conc affect osmotic pressure
osmotic_potential_dynamics	what happens to osmotic pressure when you change the temperature and how much stuff is dissolved in the solution
out_of_band_communication_signaling	why do serial console cables give you direct access to your computer's firmware
out_of_band_communication_signaling	a serial console cable lets your keyboard and screen talk straight to the motherboard's BIOS or UEFI setup without needing a display card or mouse
oxidative_melaninogenesis_pathways	how does MITF turn on the tyrosinase gene
oxidative_melaninogenesis_pathways	it’s asking how MITF makes the body produce the tyrosinase enzyme
page_splitting_algorithms	when the database tries to fit more data into a single page than it can hold, it has to split that page and move some of the entries to a new page
pairing_based_cryptography	what does embedding degree do to how big the field gets in pairing crypto
pairing_based_cryptography	the embedding degree tells you how large a number you have to raise a base to in order to get a result inside a bigger field, and that number directly decides the size of the field you end up using
pairing_based_signature_schemes	how do BLS signatures work with those math groups G1 and G2 using pairings?
partial_synchrony_models	how does global stabilization time help a distributed system switch from async to sync behavior?
pattern_recognition	how do support vector machines work with the kernel trick without having to compute those super high dimensional coordinates?
pattern_recognition	i’m trying to understand how support vector machines can map data into a higher dimensional space to make it easier to classify, but i don’t want to actually calculate all the coordinates in that high dimensional space, so how does that magic happen?
perceptual_color_mapping	how to keep photos same color in different lighting
perceptual_color_mapping	i want my pictures to look consistent even when the light changes
permeable_pavement	how does pipe size affect water flow in my home system
permeable_pavement	my pipes are too small and the water doesn't flow fast enough or enough
phase_diagram_analysis	how does differential scanning calorimetry find phase change temps
phase_diagram_analysis	it tells you at what heat points materials melt or change shape
phase_field_modeling	how does the gradient energy coeff change the energy at the interface in phase field models
phase_field_modeling	what happens to the boundary energy when you tweak the gradient energy number in phase field simulations
phase_field_modeling_of_solidification	what kind of order parameter changes symmetry breaking and interface dimension in phase transitions?
phase_field_modeling_of_solidification	choosing a different order parameter can change how symmetry breaks and what the interface between phases looks like in terms of how many dimensions it has
phase_problem	how far apart the light bands get on the wall when you change how close together the slits are
phase_problem	the spacing of the light stripes on the screen depends on the gap between the slits
phase_transfer_catalysis	how to stop two liquids from mixing in a phase transfer catalysis reaction
phase_transfer_catalysis	i am trying to keep two liquids separate during a phase transfer catalysis reaction but they are not staying apart
phase_transformation_kinetics	how does the curvature of a surface change the chemical potential at a phase boundary gibbs-thomson effect
phase_transformation_kinetics_and_alloy_design	how does the jmaK model handle different crystal orientations when it grows
phase_transformation_kinetics_and_alloy_design	jmaK model and crystal growth orientation how it works
phase_transformation_kinetics_and_thermodynamics	how fast does the stuff change and how does that change affect how many new bits form and how big they get?
phase_transitions	how do critical exponents differ from mean field theory in magnets
phase_transitions	when a magnet changes from ordered to disordered near the transition, the numbers that describe how things blow up don't match the simple mean field guess
phase_transitions_in_condensed_matter	how do tiny things inside atoms decide what a solid or liquid does at the smallest scale
phase_transitions_in_condensed_matter	the question asks how the tiny movable parts inside atoms are connected to what a whole chunk of material is doing down to the atom level
phloem_loading_and_unloading	how do plants keep big stuff out of their food tubes while letting little bits through
phloem_loading_and_unloading	plants use their tiny pores in the phloem to let small food particles through but block bigger ones from passing
phloem_translocation	how do plants get sugar from leaves to roots?
phloem_translocation	plants make sugar in the leaves and send it down to the roots through the plant's vascular system
photoelectric_effect_quantification	how to find work function of metal from photoelectric effect numbers
photoelectric_effect_quantification	i got data from a photoelectric experiment and need to figure out the work function of the metal
photoemission_spectroscopy	how does the analyzer material change how fast the electrons come out
photoemission_spectroscopy	the material the analyzer is made of messes up how much energy the electrons have when they fly out
photogrammetry	how does bundle adjustment make my 3d map from photos more accurate
photogrammetry	i took a bunch of pictures and made a 3d model but the points are a bit off, how does bundle adjustment fix those mistakes
photonics	how to make new laser colors with four wave mixing in a crystal
photonics	when three photons go through a special material they can combine and cancel to make a brand new photon with a different frequency
photoperiodism_and_photomorphogenesis	how do plants know which part of them is getting light without needing the whole plant to see it?
photoperiodism_and_photomorphogenesis	plants use special little sensors in their leaves and stems to spot where the sun is, so they don't have to figure it out with their whole body at once.
physical_storage_layout	how do aisle and rack layout change how much you have to move around for material handling?
physical_storage_layout	when a warehouse is set up with certain aisle widths and how shelves are arranged, it changes how many times workers have to walk or drive around to get items
picking_path_optimization	how to match workers to orders when things change fast
picking_path_optimization	trying to figure out who should pick which orders when the amount of work keeps going up and down
piezoelectric_actuation	how do stacked piezo stacks handle push and pull vs others
piezoelectric_actuation	i’m trying to get some movement or push from a piezo actuator and i want to know how stacked ones are different from the rest in terms of how much force or distance they can move
piezoelectric_transduction	what happens to the charged spots in a piezo crystal when you squeeze it
piezoelectric_transduction	the charged areas move around or change when you push or pull on the crystal
pile_group_load_distribution	how does spacing between piles affect weight sharing in a group?
pile_group_load_distribution	when you have multiple piles supporting something, the gap between each one changes how the weight gets split among them, which can make the whole setup more or less stable
pipe_network_analysis	how does flow speed change pressure loss when using valves in pipes
pipe_network_analysis	valves make water lose more pressure, and the faster it moves the worse it gets
pipelined_consensus_protocols	how does the system keep track of who's in charge when leaders change with different view numbers?
pipelined_consensus_protocols	when the system needs to pick a new leader and there are different views of the world, how does it make sure everyone agrees on the choice in a reliable way?
piston_ring_sealing_technology	how rough cylinder walls affect oil keeping and friction
piston_ring_sealing_technology	when engine cylinders are too smooth oil doesn't stick but friction goes down, but when they're too rough oil doesn't stay, how to get it right
planar_graph_embedding	is my graph planar or not?
planar_graph_embedding	I have a bunch of points connected by lines and I want to know if I can draw it all on a flat piece of paper without any of the lines crossing over each other
plant_hydraulics	how often do i water my plants based on soil type
plant_hydraulics	how thick or chunky the dirt is changes how often i need to give my plants water
plant_physiology	how does a plant cell make its own cell walls and membranes
plant_physiology	plants make the stuff that builds up their cell walls and membranes in a special room inside the cell called the endoplasmic reticulum where they put together fats and proteins
plant_physiology_and_morphology	how do plants get water up from roots to leaves?
plant_physiology_and_morphology	plants pull water and food up from their roots through tiny tubes to the leaves so they can use it
plant_tissue_mechanics	how do plants know when their cell membranes are getting hurt
plant_tissue_mechanics	plants feel pressure or damage to their outer layer and react to it
pm_cast_lifecycle	how do the guards know when to start their rounds
pm_cast_lifecycle	the guards have a set schedule or pattern they follow to walk around and keep an eye on things
pm_chronicle_memory	how old stories change what factions are known for in the game
pm_chronicle_memory	when you play the game, the history and legends that have been passed down make the different groups have their own reputations and traits
pm_combat_guilds	what is the deal with shadow contracts in pm combat guilds
pm_craft_production	how the cooks guild mix magic with food
pm_craft_production	they use magic tricks to cook their meals
pm_director_pacing	how do game makers keep me hooked using data on what i do in game
pm_director_pacing	game director watches how i play and adjusts stuff to keep me interested
pm_feudal_politics	what happens when the taxes farmers pay to the lord get so heavy they can't handle it
pm_feudal_politics	when the money farmers have to give their lord gets too much and they can't survive it
pm_kinetics_ragdoll	when a character in a game is moving normally but then gets knocked over, how does the animation change from controlled movement to a physics-driven fall without looking jumpy
pm_kinship_domestic	how to help with grandkids and take care of the house
pm_kinship_domestic	my grandparents live with us and we need help with the kids and keeping the home tidy
pm_perception_sensors	how do games know when enemies hear the player from noise
pm_perception_sensors	a game checks how loud a sound is and compares it to how far away the enemy is to see if it can actually hear the player
pm_steward_economy	how do i balance farming with other work to help my village do well
pm_steward_economy	i have to work in farming and other jobs and i want to make sure my village stays strong and does well
pm_system_isekai	i want to know how to get access to the next level or phase in the program or game i'm using
pm_tactics_combat	how to sneak up on a group from behind without them seeing me
pm_tactics_combat	hiding behind trees and bushes so I can get close to a bunch of enemies without them spotting me
pm_voice_dialogue	when danger strikes, game characters need a way to get the nearby villagers to come to their aid quickly.
pm_wilds_ecology	how do ecosystem simulation models work with living and non living parts?
pm_wilds_ecology	i need to understand what ecosystem simulation models do and how they handle both living things and the physical environment.
pneumatology	how gas swap happens in tiny lung pockets
pneumatology	i'm trying to figure out what exactly happens when oxygen and carbon dioxide switch places in the tiny sacs inside my lungs
point_addition	how to find the slope when adding two points on an elliptic curve
point_addition	you have two points on an elliptic curve and you want to know the slope of the line that connects them
point_doubling	how to find the slope for doubling a point on a short Weierstrass elliptic curve
point_doubling	i need to know the formula for the slope when adding a point to itself on an elliptic curve in short Weierstrass form
polarimetry	trying to figure out how circular dichroism spectroscopy detects chiral molecules by measuring what happens when left vs right circularly polarized light passes through a sample
polymer_chemistry_and_crosslinking	what happens to the glass transition temp when you add more crosslinks to a polymer
polymer_chemistry_and_crosslinking	adding more crosslinks to a polymer usually raises its glass transition temp because the chains get more locked in place
polymer_matrix_thermal_degradation	how fast you heat up plastic affects when it starts to break down
polymer_matrix_thermal_degradation	heating a polymer too quickly vs slowly changes the temperature at which it decomposes, affecting the type of chemicals it produces and how much it shrinks or warps
polymer_rheology	how do tangled polymer chains change the way a liquid flows when there’s a lot of them in water
polymer_rheology	when you have a bunch of spaghetti strands in a bowl of water, they tangle up and make the whole thing thicker and slower to move
porcelain_vitrification_processes	how to remove air bubbles from clay before baking it
porcelain_vitrification_processes	i have clay that’s got little holes from air inside, and i need to take them out before i put it in the oven so it doesn’t break
pottery_and_ceramic_glaze_firing	what happens to pottery glaze if it shrinks more than the clay does when cooling
pottery_and_ceramic_glaze_firing	my glaze cracked everywhere because it got smaller than the clay body when the pot cooled down
precipitate_hardening	how do precipitates grow bigger as metals get older
precipitate_hardening	what happens to the tiny particles in metals when they get old
precision_agriculture	how do flow meters in precision ag get such precise readings
precision_agriculture	flow meters used for measuring crop inputs need to be super accurate to make sure every drop counts and isn't wasted
precision_gear_manufacturing	how to make steel gears last long and not crack under stress
precision_gear_manufacturing	make steel gears resist scratching and breaking by changing their outer layer
precision_grinding_and_abrasive_technology	how does the heat stuff of grinding wheel material affect when grinding hard steel fast
precision_grinding_and_abrasive_technology	what happens with heat when grinding hard steel really fast and how does the wheel material matter
precision_lens_grinding_and_polishing	how to polish lens without scratching or ruining the glass
precision_lens_grinding_and_polishing	i want to buff my lens but i’m scared i’ll scratch it or make the glass weak so how do i do it safely
precision_machining_and_surface_finishing	what finishing method is best for parts that are already super smooth like Ra 0.8 microns?
precision_machining_and_surface_finishing	i have parts that are already really smooth on the surface, specifically under Ra 0.8 microns, and i need to know which finishing process is best to use next.
precision_machining_and_tolerances	how small of a part size means what max error is okay in precision machining
precision_machining_and_tolerances	what does the tiniest part size have to do with how much error is allowed in precision machining
precision_machining_of_crankshafts	choosing the best cutting tools for making crankshafts out of various metals
precision_mechanical_flexure_and_structural_dynamics	why do tiny flexible parts lose energy and what does that do to how they act over time
precision_metrology_and_calibration	why do my precision measuring tools give different numbers when the room gets hot or cold
precision_metrology_and_dimensional_inspection	how do multi axis cmms fix their mechanical errors with transformation matrices
precision_metrology_and_dimensional_inspection	how a multi axis measuring machine deals with its own mechanical mistakes by using math to adjust its coordinates
precision_optical_testing	how temp changes mess with the air path in optical measurements and what kind of errors do they cause
precision_optical_testing	when the air gets hotter or colder it changes how light travels through it and this causes measurement errors
precision_spindle_design_and_kinematics	why does it take more torque to speed up a heavy wheel than a light one?
precision_spindle_design_and_kinematics	the moment of inertia is basically the rotational version of mass, so the more of it, the harder it is to change how fast something is spinning
precision_surface_profiling	how do i stop my profiler from bending the sample while measuring?
precision_surface_profiling	the part is deforming under the profiler probe, and i need to keep the surface flat during the measurement process.
preferential_flow_quantification	why does water go down big holes instead of the small gaps in soil
preferential_flow_quantification	water likes to run straight through the big channels and get stuck in the tight soil spaces because of how sticky the dirt is and what's pushing it around
pressure_drop_calculation_and_flow_resistance_engineering	how to find pressure loss for elbows and valves in pipes
pressure_drop_calculation_and_flow_resistance_engineering	i have a pipe system with turns and fittings and i want to know how much pressure is used up by those bends and valves
pressure_zone_management_and_control	how do air handlers keep air pressure steady by changing fan speed to match airflow?
pressure_zone_management_and_control	the system adjusts how fast the fans spin to keep the right amount of air moving through the building so the pressure doesn't drop too low or get too high
prism_calibration	why is fused silica better than BK7 for high precision prism calibration
prism_calibration	it's all about how the glass behaves when you're checking angles super carefully, fused silica has almost no changes in how light bends when it heats up or cools down and stays stable for a long time, BK7 is cheaper but it shifts more with temperature so measurements can get messy
process_safety_management	how to find out why accidents happen with people and machines
process_safety_management	companies look at accidents to see what went wrong with the workers and the tools
program_verification	depth first search vs breadth first search for checking concurrent programs
program_verification	how do i pick between depth first and breadth first search when verifying a concurrent system?
progressive_collapse_modeling	how to set up concrete and steel settings for building collapse sim
progressive_collapse_modeling	setting up how concrete and steel behave when a building starts to fall over
protective_coating_formation	when the solvent in a paint or coating dries off, the polymer strands get closer together and pack tighter as the liquid goes away
pump_and_turbine_selection	pump for high flow low pressure what type should I use
pump_and_turbine_selection	i need a pump that moves a lot of water but doesn't have to push it very high, how do i pick the right kind
pump_control_algorithms_and_energy_optimization	how do predictive control systems guess future water pressure to make pumps more efficient?
pump_control_algorithms_and_energy_optimization	a building uses smart controls to guess water pressure changes ahead of time so pumps don't waste energy
pump_design	why do some pumps fail in harsh conditions and how do materials help
pump_design	pumps break or wear out when the stuff they handle is super tough or chemical heavy, and I want to know which pump parts are made from what kind of material so they don't get destroyed
pyrolysis_and_char_formation	how does plant material turn to charcoal at the atomic level
pyrolysis_and_char_formation	plants burn and split into tiny pieces before forming black charcoal
python_runtime	how does the global interpreter lock actually work to stop threads from running python at the same time
python_runtime	it’s a built-in lock that stops more than one thread from executing python bytecode at once, protecting shared data and keeping the interpreter from crashing
quality_assurance_and_inspection_protocols	ultrasound scans use sound waves to check if there are any problems inside materials that we can't see with the naked eye.
quantitative_elemental_analysis	how to get rid of polyatomic interferences when doing plasma elemental analysis
quantitative_elemental_analysis	i’m dealing with polyatomic interferences in my plasma elemental analysis and need to know how to eliminate them
quantitative_metallography	how do I pick spots to look at under microscope so I don't get a fake picture of my material
quantitative_metallography	i need to test parts of my material but i'm scared i'll pick the wrong spots and get wrong results for the whole thing
quantum_anomalous_hall_effect	why is berry curvature important for chern number in topological insulators
quantum_anomalous_hall_effect	what’s the deal with berry curvature and chern number in topological insulators
quantum_chromodynamics	how does the strong force get weaker when things move super fast and stronger when they are close together
quantum_chromodynamics	the strong force gets weaker when particles are far apart and high energy, but gets stronger when they are close together and low energy
quantum_computing	when two particles are linked by quantum entanglement, what happens to one instantly affects what happens to the other even when they’re far apart
quantum_field_theory	how to get from lagrangian to quantum field theory step by step
quantum_field_theory	i want to understand how you turn the lagrangian density into a quantum field theory using canonical quantization
quasi_static_maxwell_equations	what happens when you take out the displacement current from ampere's law
quasi_static_maxwell_equations	you want to know how the equation changes when that extra current part is removed
quorum_based_consensus_mechanisms	how many computers do i need to keep a distributed system working when some of them might be acting up?
quorum_based_consensus_mechanisms	i want to know the minimum number of nodes required in a distributed system so it can still function correctly even if some of the nodes fail in unpredictable or malicious ways, such as sending conflicting data or ignoring messages.
quorum_certificate_verification	i need to know how many signatures a quorum certificate requires to be valid
radiative_transfer_theory	how do boundary conditions change the radiation field when doing radiative transfer math?
radiative_transfer_theory	when you run a radiation transfer model, the edges of your space matter a lot because they decide if light or heat is trapped inside, bounces around, or escapes, and that directly changes the whole result.
range_query_optimization	how to make range queries on huge data faster with less disk use
range_query_optimization	i have a lot of data and my range queries are slow because they read too much from the disk
range_scan_parallelization	how do computers today use multiple processor cores and AVX-512 to speed up finding things in lists
range_scan_parallelization	i want to understand how modern systems use multi-core CPUs and AVX-512 to parallelize range scans
ransac_algorithm	how does changing the inlier percent affect my chance of finding the right model
ransac_algorithm	i changed how many points I let be part of the fit and now i want to know if that makes it easier or harder to find the correct model
real_time_monitoring_and_alarm_threshold_configuration	how does the system keep track of alarm thresholds across different parts
real_time_operating_system_design	why does my app slow down when high priority tasks wait for low priority ones to finish?
real_time_operating_system_design	the high priority task needs something the low priority task is holding on to and it cant get it because the low priority task is stuck
reciprocating_motion_mechanisms	how does the order of cylinders firing affect when power hits the engine in cars with multiple cylinders
reciprocating_motion_mechanisms	when you have a lot of cylinders firing at different times, how does that spread out or change when the engine actually makes power
recursive_function_call_stack_management	why is my code crashing with a stack overflow error
recursive_function_call_stack_management	my program is calling itself too many times and runs out of memory
