# v2 training families plus everyday-register families from: gemma (q = casual rewrites of the teacher training questions, sent = everyday questions from 4 unused corpus sentences per corpus). name<TAB>question[<TAB>negative].
fault_tolerant_computing_systems	how do you make sure a program can still work even if something goes wrong inside it?
feature_detection_and_matching	why does my detector look at the numbers around every pixel to figure out the answer
feature_detection_and_matching	the computer checks what’s happening in the tiny area around each spot to pick out the important ones
feature_detection_and_matching	how do i find the key spots by checking all the neighbors around a pixel
feature_detection_and_matching	the system looks at every pixel’s surroundings in 3D to spot out the most significant points
feature_matching	how do i make a blurry photo look clearer so my app can find stuff in it?
feature_matching	you clean up the image by fixing noise and adjusting brightness so that important details become easier to spot.
feature_matching	how do i find the main points in an image and turn them into numbers my app can understand?
feature_matching	the program looks at how the image changes around each pixel to find stable spots, then turns the nearby patterns into a short list of numbers that describe what's there.
felt_making_and_textile_processing	why do i need to wash my wool before it clumps together?
felt_making_and_textile_processing	you’re getting ready to turn loose wool into a solid felt and the natural dirt and oils on the fibers would stop them from sticking properly, so a clean wash lets the fibers interlock and bond smoothly when they’re wet.
felt_making_and_textile_processing	why does wet wool shrink and get denser when you rub it?
felt_making_and_textile_processing	you’re wetting the wool and rubbing it so the protein fibers can slide closer together and form tiny knots, which makes the material shrink and become a thick, solid felt instead of staying loose.
fermentation_kinetics	why does stirring faster make oxygen mix better into the bubbles
fermentation_kinetics	stirring moves the liquid around more, thinning the layer around bubbles so air can slip in easier
fermentation_kinetics	how do I stop bad stuff forming when growing cells in a machine
fermentation_kinetics	keeping the time cells stay in the tank and what food they get super tight stops waste from building up
ferroelectric_memory_storage	how do these materials move their electric domains?
ferroelectric_memory_storage	a tiny shift in ions inside a crystal makes the electric field change direction, like a domino effect along certain paths.
ferroelectric_memory_storage	how do i make my sensor pick up the tiniest voltage changes?
ferroelectric_memory_storage	you need a super-sensitive tool to catch the super small electrical signals, otherwise they get lost in the noise.
feudal_jurisprudence_and_estate_law	i just want to know who owned this piece of land and what work they had to do for the local lord
feudal_jurisprudence_and_estate_law	it was the main record that kept track of who owned the land and what duties they owed to the local lord
feudal_jurisprudence_and_estate_law	what does entail mean in property law?
feudal_jurisprudence_and_estate_law	entail means that the property is legally tied to a specific family line so it stays in the family and doesn't get split up or lost
feudal_land_tenure	what’s a manorial court?
feudal_land_tenure	back in old times, the local lord had a court to settle arguments between the people living on his land, like farmers or workers, so that no one else had to step in.
feudal_land_tenure	what’s a vassal’s duty when the lord’s heir dies?
feudal_land_tenure	if a knight or noble owes loyalty to a lord and the heir to that lord passes away, the knight has to pay a special fee to help cover the costs of the new heir’s succession.
feudal_tenure_documentation	what did lords owe the king for their land
feudal_tenure_documentation	lords had to go fight for the king and pay other fees
feudal_tenure_documentation	feudal disputes were primarily adjudicated by royal courts that asserted jurisdiction over all landholding matters.
fiber_blending_and_composition	why does the glue between plastic and fiber matter so much for strong composite parts?
fiber_blending_and_composition	the sentence is about how well two different materials stick together when you mix them, because if they don't bond properly, the whole thing won't hold together well under pressure.
fiber_blending_and_composition	what do i keep the mix thick enough to coat the fibers but not so thick that my machine gets tired out?
fiber_blending_and_composition	the sentence explains a sweet spot for how runny or thick a plastic needs to be before it's melted and mixed with fibers, so it can cover them nicely without wasting too much power.
fiber_carding_and_cleaning	why aren't my fibers getting properly separated in the machine
fiber_carding_and_cleaning	the fibers are stuck together and not being pulled apart enough
fiber_carding_and_cleaning	insufficient mechanical agitation results in incomplete liberation of synthetic fibers, causing them to remain bonded to natural fiber matrices.
fiber_mat_densification_and_entanglement	how do fibers get tangled up and lock together when they’re being squished into a solid?
fiber_mat_densification_and_entanglement	you’re heating up a sticky glue-like material with fibers mixed in, and if the temperature’s off, the glue either hardens too early or gets ruined by the heat.
fiber_mat_densification_and_entanglement	what’s the best way to set the heat when working with resin and fibers so it doesn’t mess up?
fiber_mat_densification_and_entanglement	you’re mixing a plastic-like resin with fibers and heating it to make it strong, but the heat has to be just right for that specific glue, or it’ll set too fast or get damaged.
fiber_preparation_and_pretreatment	what’s the deal with those weird charges on my stuff after I break it down?
fiber_preparation_and_pretreatment	when you mash or blend cellulose fibers really hard, you’re messing with how they stick together at a molecular level.
fiber_preparation_and_pretreatment	how do I figure out what’s left on the surface of my material after processing it?
fiber_preparation_and_pretreatment	after you break down cellulose, what’s actually sticking around on the outside depends on what didn’t get eaten away during the process and what you’re using it in.
fiber_reinforcement_engineering	how do fibers stay glued to the plastic in composite materials?
fiber_reinforcement_engineering	you're making a strong material by mixing thin fibers into a plastic, and this sentence is explaining the two ways those fibers actually stick to the plastic so the whole thing doesn't fall apart.
fiber_reinforcement_engineering	which kind of fiber should i use for my composite project?
fiber_reinforcement_engineering	you're trying to pick out the right fibers for your project and need to know which ones give you the best strength and stiffness versus which ones are cheaper but still good enough.
field_assisted_epitaxial_growth	why does applying voltage make crystal islands form faster on thin films?
field_assisted_epitaxial_growth	when you grow a crystal layer on top of another material, adding an external electric field lowers the energy needed to start forming stable islands, which changes how big those first clusters need to be before they can keep growing.
field_assisted_epitaxial_growth	what happens to how atoms stick together when you apply electricity during thin film growth?
field_assisted_epitaxial_growth	applying an electric field changes the strength of the bonds between atoms, which directly affects how large the initial clusters must be to remain stable and continue growing into the final material.
financial_market_segmentation_and_arbitrage	why do stock prices drift apart a bit before snapping back together like a rubber band?
financial_market_segmentation_and_arbitrage	how do I get my trade filled faster without paying more?
financial_statement_analysis	why does my company show profit even though we didn't spend any extra money on old machines?
financial_statement_analysis	when sales jump up weirdly compared to what other companies in the same field are doing, it might mean someone is lying about how much they sold.
finite_element_analysis	why is my simulation getting slower as i make the mesh smaller?
finite_element_analysis	when you refine the grid to get a more accurate model, the math gets way harder to solve and takes much more time
finite_element_analysis	The boundary values must satisfy the given boundary conditions.
finite_field_arithmetic	what's the deal with the weil pairing and how does it work on the torsion subgroup of an elliptic curve?
finite_field_arithmetic	you're trying to understand a specific math tool called the weil pairing, which connects points on a special kind of curve, but it's only really useful when you're looking at the part of the curve that repeats in a cycle.
finite_field_arithmetic	why is the multiplicative group of GF(p^n) the same as Z_{p^n - 1}?
finite_field_arithmetic	you're wondering why the numbers that can be multiplied together in a special kind of number system (GF(p^n)) behave exactly like the regular counting numbers from 1 to p^n - 1.
fire_protection_engineering	what do mtd, mtr, and mtex mean?
fire_protection_engineering	you're checking how fast your system spots trouble, how quickly people react, and how soon the fire's out.
fire_protection_engineering	how do sprinkler systems work?
fire_protection_engineering	it spots heat or smoke then sprays water through pipes and heads to put out the fire on its own.
fire_resistant_coating_formulation	why do i care if the glue holds up when it gets hot?
fire_resistant_coating_formulation	you're picking a glue that won't fall off or melt when things get really warm, so your stuff stays stuck together.
fire_resistant_coating_formulation	how does a fireproof paint actually work to protect metal?
fire_resistant_coating_formulation	when a fire hits, this special paint puffs up and turns into a hard carbon layer that shields the material underneath from the heat and damage.
floodplain_mapping	how can i find out exactly where the floodplain ends, especially when there are trees in the way?
floodplain_mapping	you need super precise maps of the ground shape, even when it’s hidden by leaves, to know where floods will spread.
flow_induced_crystallization_kinetics	why do polymer chains stretch less when they’re moving slower?
flow_induced_crystallization_kinetics	when a liquid with long-chain molecules is stirred gently, the little crystals inside don’t line up in one direction—they stay more evenly mixed or line up with the swirls instead of flowing straight.
fluid_dynamics	how do you split a problem into little pieces so the computer can handle it
fluid_dynamics	you’re dividing a big space or shape into tiny blocks so a simulation can work with each one separately
fluid_dynamics	what’s the smallest swirl in a fluid where friction really takes over
fluid_dynamics	when a fluid’s turbulence gets super small, the fluid’s stickiness starts killing off all the swirling energy
fluid_dynamics_and_heat_transfer_analysis	how do we know mass is always the same before and after a process?
fluid_dynamics_and_heat_transfer_analysis	when you pour water into a pipe, the amount going in has to equal the amount coming out, plus whatever’s building up inside
fluid_dynamics_and_heat_transfer_analysis	what’s the difference between smooth and choppy water flow?
fluid_dynamics_and_heat_transfer_analysis	when water moves slowly through a pipe it stays neat and orderly, but once it speeds up past a certain point, it starts to swirl and mix chaotically
fluid_dynamics_and_pressure_distribution	why does thick syrup slow down more than water when flowing through a tube?
fluid_dynamics_and_pressure_distribution	thick fluids resist flow more, so they lose pressure faster as they move.
fluid_dynamics_and_pressure_distribution	what keeps fluids from flying off in weird directions when they’re in a container?
fluid_dynamics_and_pressure_distribution	fluids usually just feel gravity pulling them down, not some crazy side forces.
fluid_dynamics_and_pump_theory	How much water will this pump give me at different speeds?
fluid_dynamics_and_pump_theory	When you set up the seal on the pump, you gotta make sure the spring is tight just right so it doesn’t leak or wear out too fast.
fluid_dynamics_and_pump_theory	How do I set the spring tension on the seal to the right amount?
fluid_dynamics_and_pump_theory	Making sure the spring in the pump seal is tightened to the exact right amount keeps everything running smooth and prevents leaks or damage.
fluid_dynamics_and_turbine_design	why does the size of the blade affect how the air moves over it?
fluid_dynamics_and_turbine_design	the bigger the blade, the bigger the surface pushing on the air, which also changes how smooth or bumpy the flow gets
fluid_dynamics_and_turbine_design	what happens when fluid goes through a curved pipe and why does it swirl?
fluid_dynamics_and_turbine_design	in a bend, the fluid on the outside wants to go straight while the inside is pushed in, causing little whirlpools that mix the flow
fluid_dynamics_in_chemical_reactors	why does my stirrer not mix everything evenly in the tank?
fluid_dynamics_in_chemical_reactors	when the fluid moves slowly and stickiness is the main force, it flows in neat parallel lines instead of all over the place.
fluid_dynamics_in_chemical_reactors	what if my tank has a weird shape instead of being round?
fluid_dynamics_in_chemical_reactors	when the tank isn't a perfect circle, the fluid tends to swirl around the edges instead of mixing straight through the middle.
fluid_dynamics_in_micro_orifices	why do rough spots on pipe walls make the fluid go crazy faster?
fluid_dynamics_in_micro_orifices	when a pipe or channel has bumps or imperfections, the smooth flow gets disrupted and turns into chaotic swirling much sooner than it would in a perfectly smooth surface.
fluid_dynamics_in_micro_orifices	Roughness elements can trigger early transition from laminar to turbulent flow within the orifice.
fluid_mechanics	how does oil keep things from getting messy and chaotic when they move?
fluid_mechanics	it's like when you pour honey slowly and it flows in neat, smooth lines instead of splashing around everywhere, because the thick liquid naturally resists any little bumps or swirls that would mess things up.
fluid_mechanics	why does this model only work when things are moving at a constant speed?
fluid_mechanics	it's like trying to predict how a bridge bounces when a train just sits still on it, because the math only looks at what happens when everything stays calm and steady, ignoring the wobbly, changing stuff that happens when things start moving fast or suddenly stop.
fluid_structure_interaction	why does my airplane wing shake at high speed even though it looks solid?
fluid_structure_interaction	it's like a trampoline where the wind keeps hitting the same spot and the material keeps bending back and forth until it starts wobbling on its own.
fluid_structure_interaction	how do you keep the grid from breaking apart when the boundary between the water and the object is moving around?
fluid_structure_interaction	imagine trying to draw a mesh on a balloon that's being inflated and squished at the same time, but the grid lines have to stay neat and not cross or tangle up no matter how the balloon changes shape.
flux_balance_analysis	what does the big letter s mean in this chemistry model
flux_balance_analysis	it's like the rulebook that keeps track of how much stuff each reaction makes or uses so nothing disappears or appears out of nowhere
flux_balance_analysis	how do you actually get the answer out of this computer program
flux_balance_analysis	you use a fancy math trick that picks the best possible outcome by testing out combinations of whole numbers and fractions
flux_variability_analysis	how much does the total yield go up if i can make each reaction go just a tiny bit faster?
flux_variability_analysis	increasing the maximum speed limit of each chemical step determines how much the overall system output changes.
forbidden_minor_theory	why can’t my matroid just be part of that special list?
forbidden_minor_theory	if your matroid is built from numbers that work with a certain kind of math, then every smaller piece you get by cutting it down also works with those same numbers.
force_distribution_monitoring	why is my machine getting a warning about breaking under load
force_distribution_monitoring	the machine is measuring too much pressure on a part that can't take it anymore
force_distribution_monitoring	how do i combine readings from all these sensors to get one good number
force_distribution_monitoring	the machine uses several pressure sensors and blends their data so it can tell what the total stress is
force_torque_sensing	how do force torque sensors talk to the robot brain?
force_torque_sensing	they plug into the control system using fast digital connections like can bus or ethernet so the robot can get real-time data.
force_torque_sensing	why do we check the sensor when the load changes quickly?
force_torque_sensing	it makes sure the sensor reads correctly even when forces are shifting fast, so the robot knows exactly what’s happening without lag or wrong numbers.
forest_inventory_measurement	what do i use to find biomass from tree size across different species?
forest_inventory_measurement	you grab data from lots of different trees in the wild and mix it all up to make a general rule that works for most of them.
forest_inventory_measurement	how do i randomly pick where to measure trees without bias?
forest_inventory_measurement	you flip a virtual coin for every possible spot on the ground so every single place has a fair chance of getting chosen.
forfeiture_and_land_seizure_procedures	why does the gov need to check my emails
forfeiture_and_land_seizure_procedures	the government has to show a link between you and the item they want to take
forging_process_engineering	how do i fix my part when it bends too much?
forging_process_engineering	you’re heating a piece of metal or plastic past its softening point so it bends without breaking, but you need to keep the temperature low enough that it doesn’t melt or lose its strength.
forging_process_engineering	why do i need to make the mold surface super smooth?
forging_process_engineering	your die is too rough, so the material sticks or tears when it pushes through, so you’re grinding it down so the part slides out clean and holds its shape.
formal_language_theory	how do i parse text using the cyk algorithm and why is it fast enough?
formal_language_theory	you're using a smart step-by-step method to break down sentences from a flexible grammar, and it scales reasonably well even for long inputs.
formal_language_theory	what does a epsilon transition mean in a pushdown automaton?
formal_language_theory	you're moving through a state without reading any character, but you swap one item on the stack with multiple others to prepare for what comes next.
fortification_construction_techniques	how do I keep water from getting inside the castle walls?
fortification_construction_techniques	build the wall one small layer at a time so it’s really solid.
foundation_drainage_systems	what happens if the rain is super heavy and the water doesn't drain off properly?
foundation_drainage_systems	you put these special channels near the top of your drainage system so that when it rains really hard, the extra water goes somewhere safe instead of messing with your building's base.
foundation_drainage_systems	why does the dirt around my drainage pipes have to be smooth and round instead of chunky?
foundation_drainage_systems	your drainage pipes need to stay clear of dirt and rocks, so you use fine, rounded stuff for the fill so the water can flow through without getting stuck.
foundation_engineering	why does my concrete pile crack on the side away from the load?
foundation_engineering	when a pile is pushed into the ground, it bends under pressure. the side facing the load gets squeezed, but the opposite side gets stretched out. if the concrete can't handle that stretching, it snaps.
foundation_settlement_prediction	what do i use to watch water pressure under soil so i can see how it squishes down?
foundation_settlement_prediction	you need sensors to measure how much water is pushing in the soil gaps because that push makes the soil settle and squish down tighter.
foundation_settlement_prediction	why does the ground move less the further you get from where I put the heavy stuff?
foundation_settlement_prediction	the spot right under the load squishes down the most and the push fades out as you move away from it.
foundation_waterproofing	i want to know how to apply waterproofing so that no water can sneak through.
foundation_waterproofing	when you put down the waterproof layer, you have to make sure it covers everything smoothly without any gaps, otherwise tiny bits of water can slip through and cause damage.
foundation_waterproofing	what is urea linkage and why is it good for making materials hard and resistant to breaking down?
foundation_waterproofing	urea linkages are chemical bonds that help make a material stronger and harder to break apart, especially when exposed to water or moisture.
fourier_analysis	why does the Fourier transform use convolution and not just multiply straight away?
fourier_analysis	when you have a huge list of numbers and want to turn them into frequencies, doing it all at once takes forever, but breaking the problem into smaller chunks that reuse previous work makes it way faster.
fourier_optics	how do I filter out noise from a camera image?
fourier_optics	you’re trying to clean up a photo taken with a shaky hand or a bad lens, so you’re figuring out what parts of the picture are causing the blur or grain.
fourier_optics	what does the pupil function tell me about how my optical system distorts the image?
fourier_optics	you’re trying to understand why your photo looks warped or blurred, so you’re looking at the math that describes how the lens’s shape and imperfections are warping the light before it reaches the sensor.
fracture_mechanics_analysis	why do we need to go around the crack tip instead of just measuring right at it?
fracture_mechanics_analysis	you can't measure right at the crack because the stress is infinite there, so you measure it a little bit away on a circle around the tip
fracture_mechanics_analysis	why does the crack tip area have to be elastic?
fracture_mechanics_analysis	you need the material around the crack to act stiff and predictable, because if it's already bent or broken, the math won't work
fracture_mechanics_and_crack_propagation_modeling	why do materials break differently in different spots?
fracture_mechanics_and_crack_propagation_modeling	when a crack grows, the overall pull on it isn’t the only thing that matters—where it’s going through tougher or softer stuff changes how fast it spreads, like a crack slowing down in one part of a wall and speeding up in another.
fracture_mechanics_and_crack_propagation_modeling	when does the simple crack formula stop working for tough materials?
fracture_mechanics_and_crack_propagation_modeling	once a crack tip starts to bend and round out instead of staying sharp, the usual math breaks down because the material is squishing and stretching around the crack, so we need a more complex way to figure out how it’ll fail.
fresnel_reflection_theory	why does my laser pointer bounce off water instead of going through it?
fresnel_reflection_theory	when light tries to jump from a denser material to a thinner one, it can bounce back entirely instead of passing through.
fresnel_reflection_theory	why does my mirror reflect different colors differently?
fresnel_reflection_theory	the strength of how light bounces back depends on the angle it hits the surface and the materials it's passing between.
fringe_contrast_optimization	Why does my laser pointer only make an interference pattern for a very short distance?
fringe_contrast_optimization	You need a super pure, single-color light source to get a clear interference pattern, otherwise the pattern fades out fast.
froude_number_calculation	how do you figure out the speed for my ship model?
froude_number_calculation	when you build a smaller version of a boat, you can’t just make it go faster or slower randomly; you have to match how fast the real boat would move based on its size, so your little model behaves like the big one would in real water
fuel_limited_fire_intensity_analysis	why do ash layers make the fire burn slower?
fuel_limited_fire_intensity_analysis	the ash acts like a blanket that blocks heat from reaching the wood below so it doesn't get hot enough to catch fire quickly.
fuel_limited_fire_intensity_analysis	why does adding water to dry wood help it catch fire faster?
fuel_limited_fire_intensity_analysis	the water warms up the wood to the right temperature before you try to light it, so you don't have to use as much fuel to get it going.
full_field_strain_measurement	why is my camera image all grainy and noisy?
full_field_strain_measurement	when you zoom in on a picture taken with a sensor, the tiny holes that catch light are so small that they can't pick out two nearby things as separate, which makes everything look blurry.
full_field_strain_measurement	how do I fix the flickering lights on my monitor?
full_field_strain_measurement	the room you're working in has lights or windows that aren't super steady, and the camera picks up that little wiggle in brightness even if you can't see it with your eyes.
full_offset_seismic_imaging	why do I need to solve that weird adjoint thing for gradients?
full_offset_seismic_imaging	you’re doing heavy calculations where storing everything takes too much space, so you compute parts on the fly instead.
full_offset_seismic_imaging	how do I save my progress without using too much RAM?
full_offset_seismic_imaging	you’re balancing speed and storage by saving key snapshots and recalculating the rest when needed.
full_waveform_inversion	what trick do i use so the computer doesn't make my map look all wiggly and weird when it's trying to match the real data?
full_waveform_inversion	you’re trying to match your model to the real-world measurements, but you also want it to look smooth and natural, so you need a way to balance fitting the data well with keeping the model from getting too messy.
full_waveform_inversion	what does that equation actually mean about how the ground reacts when we send sound waves into it?
full_waveform_inversion	the ground acts like a stretchy material that moves when pushed, and this equation just tracks how that push spreads through the rock based on how stiff each part is.
fulling_and_mechanical_agitation	how do the beaters affect the fiber mat during the fulling cycle?
fulling_and_mechanical_agitation	The way the beaters are set up changes how often and how hard the fibers get hit while being processed.
fulling_and_mechanical_agitation	how long does each step in the cycle take?
fulling_and_mechanical_agitation	It sets how much time each part of the process stays on, controlling the overall length of each stage.
fulling_and_stretching_operations	why does the fabric keep moving in a circle?
fulling_and_stretching_operations	it keeps going because it's caught in a never-ending loop, like a treadmill that doesn't stop.
fulling_and_stretching_operations	how slow does the big spinning thing move?
fulling_and_stretching_operations	it spins really slowly, like just a half turn to two turns every minute, so it can stretch the material gently without snapping it.
fungal_pathogen_management_in_high_humidity_environments	how do i stop fungal bugs before they wreck my crop?
fungal_pathogen_management_in_high_humidity_environments	a farmer is watching fields closely to catch fungus early so it doesn't get big enough to cause real money losses
fungal_pathogen_management_in_high_humidity_environments	why is my pesticide not killing the fungus?
fungal_pathogen_management_in_high_humidity_environments	a gardener is frustrated because the fungus cells are using special pumps to spit out the chemicals meant to kill them
furnace_atmosphere_control	why is my gas flow all wobbly and inconsistent
furnace_atmosphere_control	the machine adjusts how much gas goes in to keep things steady even when pressure or temp changes
furnace_atmosphere_control	how do I know if the air in my room is mixed properly
furnace_atmosphere_control	a laser tool tracks how fast air is moving around to make sure it’s not clumping up in spots
gene_protein_reaction_mapping	why does my body change genes when it gets cold?
gene_protein_reaction_mapping	your body detects outside changes like temperature and turns genes on or off to keep you comfortable.
gene_protein_reaction_mapping	how does a protein know where to stick and what job to do?
gene_protein_reaction_mapping	a protein’s shape has special spots that grab onto other molecules and help finish a task.
geodetic_surveying	how do i get rid of the atmospheric error in my gps coordinates
geodetic_surveying	when the weather is bad, the air above us slows down the signals, so the device measures how much slower it is to find the real distance.
geodetic_surveying	my app gives a range of where the point could be
geographic_information_systems	how do i save map details and their info in the database?
geographic_information_systems	when you want to keep track of where places are and what they’re about, you put that info into the database so computers can find and use it later.
geology_and_mineral_prospecting	how do I set up my gravity survey so it catches small differences between rocks?
geology_and_mineral_prospecting	when I’m looking for minerals, I need to make sure my equipment is tuned to spot even tiny changes in weight between the target rock and what it’s sitting on.
geology_and_mineral_prospecting	what happens when rocks get crushed so much that they let fluids in?
geology_and_mineral_prospecting	deep underground, when pressure gets too high, rocks can crack in a concentrated zone, which then opens up tiny pathways for liquids to move through and carry minerals that eventually settle out.
geomechanics	why do wet mud slide easier than dry dirt?
geomechanics	when soil is soaked, the water takes up some of the pressure holding the grains together, making it easier for them to slip and slide.
geomechanics	how do computer models handle heat, water, and squeeze all at once?
geomechanics	when you’re trying to predict what happens in something that’s getting hot, wet, and squished at the same time, you need a lot more math and smarter computer steps to get it right.
geometric_algebra	how do you turn a k-vector into an (n-k)-vector in geometric algebra?
geometric_algebra	you want to flip the "dimensionality" of an object in space, turning something that spans k dimensions into something that spans the remaining n-k dimensions.
geometric_algebra	what does it mean that the inverse rotor is the reverse of the rotor and why does it preserve shape?
geometric_algebra	when you rotate something, the inverse rotation is just undoing it by doing everything backwards, which keeps the object the same size and shape.
geometric_mesh_simplification	why can’t I just make the model smaller without ruining the sharp parts?
geometric_mesh_simplification	sharp edges are treated as important features that need to stay intact when reducing the number of vertices in a 3D model
geometric_metrology	why do we even look at parts by hand when machines can do it?
geometric_metrology	what's actually inside a CMM, like what parts make it work?
geometric_processing	how do you simplify a 3d model without losing its shape details
geometric_processing	when working with 3d models, you need to cut down the number of polygons but keep the shape looking accurate by using methods like combining edges, removing points, or merging faces
geometric_processing	what is curvature anisotropy and scale variation in 3d models
geometric_processing	curvature anisotropy and scale variation are geometric features that describe how the shape bends in different directions and how its details change depending on how close you look, which helps decide where to simplify a model
geophysical_data_inversion	why does my model keep giving me weird answers when I try to figure out what’s hidden in the data?
geophysical_data_inversion	you’re trying to reconstruct something from incomplete or noisy measurements, so adding a penalty keeps the solution from blowing up to unreasonable values.
geophysical_data_inversion	how do i know if my estimate is actually reliable when there are too many unknowns?
geophysical_data_inversion	by treating the extra parameters as uncertain themselves, you get a better sense of how confident you can be in your final results.
geophysical_exploration	why is the signal keeping glitching out when I send data?
geophysical_exploration	when something goes wrong with the data coming in, we don’t wait — we jump straight into fixing it.
geophysical_exploration_method_selection	why does gravity data look blurry even though it's super detailed up close?
geophysical_exploration_method_selection	imagine trying to map the shape of a hidden object underground using only the way it slightly bends a plumb line above the surface—closer measurements give sharp details, but everything gets smeared out sideways because gravity pulls from every direction.
geophysical_exploration_method_selection	why do we need low frequency signals to look deep in resistive ground?
geophysical_exploration_method_selection	think of it like trying to see through a thick fog with a flashlight vs a radio wave—the higher the frequency, the sooner it gets absorbed by the soil, so to reach the deep, dense parts of the ground, you have to use slower, more penetrating signals that aren't blocked so easily.
geophysical_inversion_methods	why does tikhonov regularization make my results look so blurry?
geophysical_inversion_methods	when you're trying to figure out what's happening inside a system from noisy measurements, you have to choose between getting a very detailed answer that's full of random errors, or a smoother, cleaner answer that misses some of the small details.
geophysical_signal_processing	why are earthquake signals getting weaker as they travel deeper?
geophysical_signal_processing	seismic waves lose energy as they move through rock, so the signal gets quieter the further it goes.
geophysical_signal_processing	how do I find the middle spot for each pair of sensors to line them up properly?
geophysical_signal_processing	you calculate the exact halfway point between every sensor location and its matching receiver to organize the data correctly.
geophysical_surveying	why does the math give me two different answers and how do we fix that
geophysical_surveying	when you’re solving for something underground like oil or rocks, there are tons of ways to get the same surface readings, so we add “common sense” rules to pick the most realistic one
geophysical_surveying	how do these sensors see deep underground without moving around
geophysical_surveying	these sensors don’t need to scan quickly — they sit still and pick up tiny density differences deep down, like spots that are heavier or lighter than the surrounding rock
geophysics	what is cultural noise and where does it come from?
geophysics	noise from human stuff like cars and power lines
geophysics	why do we need to look at past geological info when building models?
geophysics	using old earth data makes our models more realistic and less guesswork
geospatial_database_systems	how do i speed up my map data queries so they don't take forever?
geospatial_database_systems	you're trying to match two sets of locations on a map, and instead of checking every single combination, the system first uses a smart shortcut to quickly throw away the obvious misses.
geospatial_database_systems	how do i draw a simple line between two points in my map?
geospatial_database_systems	you're creating a continuous shape by connecting a series of dots in a specific order, like drawing a path from point A to B to C.
geostatistical_modeling	why does the order I process the samples matter for the results?
geostatistical_modeling	when you look at data points in a specific sequence, it can look like things are changing in a way they aren't, so shuffling the order helps keep things fair.
geostatistics	how do i figure out how far apart to put my sample points so the data doesn't repeat itself?
geostatistics	you're trying to pick out spots to collect data where one spot's result doesn't mess up the math for the next spot, so you measure how far apart they need to be to be totally independent.
geostatistics	what does the sill value mean in a variogram?
geostatistics	it's the total variation you'd expect to see between any two points if they were far enough apart that their locations no longer influence each other's values.
geotechnical_engineering	how do i know how much weight a shallow foundation can hold?
geotechnical_engineering	it's figuring out the max load a shallow foundation can support using a formula that considers soil density, cohesion, and friction angle.
geotechnical_engineering	what's the liquid limit of soil?
geotechnical_engineering	it's the water content where soil changes from a plastic state to a liquid state.
geotechnical_soil_mechanics	why does soil get squishy when it gets wet?
geotechnical_soil_mechanics	when soil is full of water, the water pushes against the soil grains and takes some of the load off them, making the soil weaker.
glass_ceramic_manufacturing	why is my glassy plastic staying soft instead of hardening after heating?
glass_ceramic_manufacturing	when you heat a material that’s supposed to turn solid but stays a bit gooey, it’s because not enough of the inside turned into a solid crystal structure during the process.
glass_ceramic_manufacturing	what’s stopping my metal atoms from moving around when I heat it up?
glass_ceramic_manufacturing	think of the atoms like people trying to walk through a thick crowd—when it’s super viscous or thick, they can’t move fast enough to get into the right places to start forming a new structure.
glass_forming_and_annealing	why's my oven getting weirdly hot on one side and cool on the other?
glass_forming_and_annealing	the heat from the heating elements isn't spread evenly, so some parts of the chamber are hotter than others, setting up a temperature difference that affects how the glass cools.
glass_forming_and_annealing	how do i pick the right temperature to remove the stress from my glass?
glass_forming_and_annealing	the glass needs to be heated to a specific temperature that depends on what it's made of, so that any tension inside it is properly relieved without causing it to break or warp.
glassblowing_and_kiln_operations	why do liquids get thinner when they’re hot?
glassblowing_and_kiln_operations	how long do I need to hold glass at its annealing temp before it’s good?
glaze_chemistry_and_formulation	why does my pottery crack when it cools in the kiln?
glaze_chemistry_and_formulation	when the glassy coating on top of your pot shrinks more than the clay underneath, it puts stress on the whole piece and makes it crack or flake off.
glaze_melt_analysis_and_phase_equilibria	how do network modifiers affect the chemical potential of each component in the melt?
glaze_melt_analysis_and_phase_equilibria	in a glass-forming melt, network modifiers and intermediates directly determine how much chemical potential each component has
glaze_melt_analysis_and_phase_equilibria	what are the stoichiometric limits for glass formation?
glaze_melt_analysis_and_phase_equilibria	the stoichiometric limits for glass formation are set by the percolation threshold of network formers and modifiers
glue_up_assembly_and_clamping	why do we check glue joints by cutting them open and looking under a microscope?
glue_up_assembly_and_clamping	why put hard metal or ceramic pieces inside machine parts to stop them from wearing out?
grain_boundary_engineering	so like what exactly is this 60 degree thing about the crystal directions all the time
grain_boundary_engineering	it's when two parts of a material line up in a super specific way so they don't want to move around as much
grain_boundary_engineering	what's the deal with these boundaries getting less sticky and slowing things down
grain_boundary_engineering	it's basically when the energy at the edge between two grain areas drops so much that it doesn't have the push to keep changing shape
grain_boundary_segregation_dynamics	why do some atoms prefer to hang out at the grain edges of metals?
grain_boundary_segregation_dynamics	think of grain boundaries as crowded party doors. the solute atoms are like guests who really want to get in early, so they crowd up at the entrance. the gibbs adsorption isotherm just tells us how crowded it gets based on how much room there is inside the metal, and how much the guests like the entrance.
grain_boundary_segregation_dynamics	why does adding tiny foreign particles to a metal make it harder for other atoms to move around?
grain_boundary_segregation_dynamics	imagine trying to walk through a crowded mall. the atoms are you, trying to get from one spot to another. the tiny foreign particles are like potted plants or display stands scattered all over. they force you to take longer, more winding paths instead of walking in a straight line. this slows down your progress, which is what the science is saying about the atoms.
grain_structure_analysis	why can't i see the grain orientation details in my ebsd map?
