# name<TAB>question[<TAB>explicit negative capsule]. Registers: teacher questions, colloquial paraphrases, everyday sentence descriptions, contrast pairs.
metallurgical_heat_treatment	why does the quenching area need to have low humidity?
metallurgy_and_alloy_smelting	what phases form when you heat these alloys to make them stronger?
metallurgy_and_alloy_smelting	how does adding limestone to ore stop it from melting into weird high-temp stuff?
metallurgy_and_alloy_smelting	why do you have to keep taking out water gas when you melt the ore?
metallurgy_and_materials_science	why do precipitates get bigger and fewer with longer aging?
metallurgy_and_materials_science	what happens to the size and number of tiny particles when you let a material age for a long time?
metallurgy_and_materials_science	how do phase diagrams tell you which mix of stuff is stable at different temps and amounts?
metastable_phase_nucleation_kinetics	how does the way atoms arrange in a nucleus change how stable it is when it forms?
metastable_phase_nucleation_kinetics	can intermediate phases reduce the energy needed to start a new phase?
metastable_phase_nucleation_kinetics	does having a middle step help lower the energy needed to begin forming a new phase?
metastable_phase_nucleation_kinetics	do outside magnetic fields change how growing nuclei are oriented?
meteorology	what does high cape mean for a storm getting bigger
meteorology	high cape means the air has lots of energy that can help a storm grow strong
meteorology	how does the gpm radar figure out how hard it's raining
meteorology	the gpm radar uses satellites to look at the rain and guess how strong it is
meteorology	why does moderate wind shear help a hurricane start
meteorology	moderate wind shear helps the storm stay organized so it can grow
micro_machining_and_precision_surface_finishing_techniques	how does ai predict when a cutting tool is getting worn during micro machining
micro_machining_and_precision_surface_finishing_techniques	ai looks at vibration and force patterns to guess when a tool will wear out
micro_machining_and_precision_surface_finishing_techniques	why do tiny parts need their surface to be super flat, like less than 0.2 micrometers?
microcracking_prevention_through_controlled_cooling_protocols	how to stop temp going up while cooling with a controller
microcracking_prevention_through_controlled_cooling_protocols	the temp shoots up when i cool things down and i want the system to fix it automatically on its own
microcracking_prevention_through_controlled_cooling_protocols	why does cooling metal too fast make it stressed inside
microcracking_prevention_through_controlled_cooling_protocols	if i cool a piece of material really fast it ends up with leftover stress and i want to know what causes that
microcracking_prevention_through_controlled_cooling_protocols	why do grain lines that don't line up well break easily
microcracking_prevention_through_controlled_cooling_protocols	when i look at metal under a microscope the grain lines that are twisted a lot seem to be where cracks start
microfluidic_separation_systems	how do surface changes make particles stick more or less in tiny fluid channels
microfluidic_separation_systems	the surface of the channel changes and I want to know how that makes particles stick or not stick when they are moving through it
microfluidic_separation_systems	does gravity matter much when making tiny separation gadgets
microfluidic_separation_systems	I am building a device that separates things on a very small scale and I want to know if I should worry about gravity pulling things down
microfluidic_separation_systems	what does the reynolds number tell me about how fluid moves inside these tiny devices
microfluidic_separation_systems	I am working with fluid in very small channels and I want to know what the reynolds number means for how the fluid behaves
microstructural_control_in_glass_ceramics	how do surface coatings stop rust or crystals from forming on the material?
microstructural_control_in_glass_ceramics	what do surface coatings do to keep rust or extra crystals from growing at the edge of the material?
microstructural_control_in_glass_ceramics	how does the part of the glass that didn't turn into crystals help the material not break easily?
microstructural_stability_modeling	how does electron microscopy help check if the tiny features in materials actually match what the computer models say?
microstructural_stability_modeling	why do scientists use both phase field models and level set methods together to keep track of where different materials meet?
microstructural_stress_mapping	how can direct electron detectors make diffraction data better for stress mapping?
microstructural_stress_mapping	direct electron detectors help make diffraction pictures clearer so you can see stress patterns in materials more accurately.
microstructural_stress_mapping	how does neutron reflectometry help predict cracks in materials?
microstructural_stress_mapping	neutron reflectometry measures how neutrons bounce off materials to spot hidden weaknesses that could turn into cracks.
microstructural_stress_mapping	how do high-resolution x-ray diffraction techniques show orientation changes in microstructures?
microstructural_stress_mapping	high-resolution x-ray diffraction uses precise x-rays to map out tiny changes in crystal alignment inside materials.
mineral_hardness_measurement_and_testing	what are the exact tools and gadgets i need to do a scratch test on a rock to get a real accurate result?
mineral_hardness_measurement_and_testing	why does the diamond point have to be shaped like a little triangle or pyramid when testing how hard a rock is?
mineral_hardness_measurement_and_testing	could i mess up or damage the rock i'm testing when i try to measure how hard it is?
mineralogical_property_characterization	what calibration standards do i need to use to make sure my electron microanalysis results are accurate?
mineralogical_property_characterization	how do i figure out what kind of crystal a mineral has by looking at its diffraction pattern?
mineralogical_property_characterization	why are minerals held together by ionic bonds usually harder than those with covalent bonds if they look the same?
mirror_figure_control	how does the system figure out where the master limb is moving exactly?
mirror_figure_control	how do the servo motors keep things steady when the movements are mirrored?
mirror_figure_control	how does the control system stop the wobble and make the motion smooth?
mirror_manufacturing_and_optical_coating	what chemical is used in the final polish of a mirror?
mirror_manufacturing_and_optical_coating	what's the last polish step for a mirror and what's in it?
mirror_manufacturing_and_optical_coating	can i see small scratches on my mirror from a factory?
mixed_lubrication	why do tiny bits of wear make things slide worse in mixed lubrication?
mixed_lubrication	you have those small particles that rub against the surfaces and act like sandpaper making the whole system wear out faster and get stuck.
mixed_lubrication	how do I get the right amount of solid lubricant so my parts don't fail from friction or wear?
mixed_lubrication	i want to add solid lubricants to my machine parts but i'm worried about adding too much or too little which can cause boundary failure or too much abrasion so i need a safe balance.
mixed_lubrication	what kind of surface smoothness helps make a thicker oil film in hydrodynamic lubrication?
mixed_lubrication	i need to know what surface finish is best for helping the oil spread out more when there's lots of load and speed.
modal_analysis	what does the imaginary part of a complex eigenvalue mean for damping or energy loss in a system?
modal_analysis	when a system has a complex eigenvalue, the imaginary part tells you how much the response oscillates while decaying, which shows how energy is being lost from the system over time.
modal_analysis	why is it important to set the right boundary conditions when doing modal analysis?
modal_analysis	boundary conditions define how a structure is held or supported, so if they are wrong, the calculated modes and frequencies will be incorrect and not match the real behavior of the system.
modal_analysis	what happens to the eigenvalues and eigenvectors when you change the system setup to keep the eigenvalues real and the modes orthogonal?
modal_analysis	by transforming the system equations properly, you can make sure the eigenvalues stay real numbers and the mode shapes stay perpendicular to each other, which makes the math cleaner and easier to interpret.
modern_c11_standards	how to get value of atomic variable using atomic_load in c11
modern_c11_standards	how do i read the value stored in an atomic variable when using c11 atomic functions
modern_c11_standards	why do i need sequential consistency when writing multi-threaded programs in c11
modern_c11_standards	what happens to my c11 multithreaded program if i don't use sequential consistency memory ordering
modern_c11_standards	can i use posix_memalign to allocate memory in my c11 program
modern_c11_standards	is posix_memalign a good way to do memory allocation in c11 applications
molecular_dynamics_simulation	how do i move atoms around using the verlet method and what does it need from before?
molecular_dynamics_simulation	why do neighbor lists make the computer faster when calculating forces between atoms that aren't bonded?
molecular_dynamics_simulation	what is the verlet algorithm and how does it use past positions to figure out where atoms should be next?
monetary_zone_theory_and_policy	what are the main costs when some countries have economic ups and downs that don't match up with others in a money zone
monetary_zone_theory_and_policy	when some countries are doing poorly and others are doing well at the same time and they share one currency
monetary_zone_theory_and_policy	how does the rule that the central bank can't print money for the government change national budgets
monetary_zone_theory_and_policy	when the central bank isn't allowed to give free money to the government, how does that affect what the government has to spend
monetary_zone_theory_and_policy	why would one inflation goal for the whole zone not work for every country inside it
monetary_zone_theory_and_policy	why might one size of price increase goal not fit every country in the shared currency area
mortar_mix_design	what do pozzolanic phases do to make mortar stronger and stop water from getting through?
mortar_mix_design	how do hot or cold weather make mortar act differently or fail faster?
mortar_mix_design	when do you need to change how thick or quick the mortar needs to set for building?
mortar_rheology	how does mortar getting stronger over time change how stiff it feels?
mortar_rheology	why does the paste spread out in a certain way when you lay it down, and how does the spread index measure that?
mortar_rheology	what makes a material's resistance to flow decide where it stops squishing when you push on it?
mortar_unit_interface_bonding_mechanics	how does the temp difference between mortar and brick affect the bond strength?
mortar_unit_interface_bonding_mechanics	when you lay bricks if the mortar is too hot or cold compared to the brick it can mess up how well they stick together
mortar_unit_interface_bonding_mechanics	what happens when it’s too dry outside when you’re laying bricks?
mortar_unit_interface_bonding_mechanics	dry air makes the mortar dry out too fast which can cause it to crack or not stick properly to the bricks
mortar_unit_interface_bonding_mechanics	why do local building rules matter for picking the right materials?
mortar_unit_interface_bonding_mechanics	local codes tell you what materials work together so your walls don’t fail or get damaged over time
mortise_and_tenon_joinery	make my tenon shoulder line up perfectly with the top of the hole
mortise_and_tenon_joinery	how to check if my tenon measurements are right before I start cutting
mortise_and_tenon_joinery	how do I fix a loose joint after the wood has dried out
multi_omics_integration	how does liquid-liquid extraction help in getting samples ready for metabolomics?
multi_omics_integration	you're trying to figure out why using a liquid to pull out metabolites is a key first step when setting up your sample for analysis
multi_omics_integration	how do methods like total sum scaling clean up multi-omics data and reduce noise?
multi_omics_integration	you're asking how standardizing your data so everything adds up to the same number helps reduce unwanted technical variation
multi_omics_integration	why is it important to be careful with stats when combining different omics data types?
multi_omics_integration	you want to know why using proper statistical methods matters when you're putting together different kinds of biological data to look at them together
multi_version_concurrency_control	What happens if I start a transaction and then a version of the data I'm looking for gets created after I began?
multibody_dynamics	why my physics sim keeps getting weird and crashing when I move things around?
multibody_dynamics	i'm building a physics engine and my stuff keeps flying apart or passing through each other when I try to make them bounce off properly
multibody_dynamics	how do i stop things from clipping into each other when my game objects collide?
multibody_dynamics	my collision detection is all over the place and i keep missing hits or checking the wrong stuff so my game feels buggy
multibody_dynamics	how do i make one object push another one when they touch in my sim without them sticking together?
multibody_dynamics	i'm trying to get objects to slide and bounce off each other but they keep sticking together or sinking into each other like ghosts
multivector_calculus	how does the order of multiplying these things affect the result in geometric algebra?
multivector_calculus	when you multiply things in geometric algebra, does changing the order change the outcome and what does that mean for how the pieces work together?
multivector_calculus	how do the basic direction vectors define how you take the dot product in this system?
multivector_calculus	the basis vectors are used to figure out how to split a product into the inner part and the outer part in geometric algebra.
multivector_calculus	why does multiplying a vector by a two-vector make another vector?
multivector_calculus	how does it happen that when you multiply a direction by a plane piece you end up with just another direction instead of a scalar or something else?
network_protocols	how does a recursive resolver get the answer back from the main server
network_protocols	when a recursive resolver finishes finding the right answer, it needs to send that information back to whoever asked for it, but it doesn't call the authoritative server directly for the reply, so how does the answer actually make it back to the original requester
network_protocols	how does BGP pick the best route for sending traffic
network_protocols	bgp has to choose one path over many others when sending internet traffic, and it uses a set of rules and priorities to decide which one is the most suitable, but what exactly are those rules and how does it make that decision
network_protocols	how can you send multiple data streams at once on a single connection
network_protocols	you want to send different kinds of data or information at the same time over one connection, but usually connections are for one stream, so how is it possible to have multiple streams happening at once on the same connection
neuroimaging_and_electrophysiology	can tikhonov regularization help reduce noise in brain scan source localization without losing real signal details
neuroimaging_and_electrophysiology	tikhonov regularization might help clean up noise in electrophysiological data for source localization but could it cause loss of actual signal info
neuroimaging_and_electrophysiology	why is cross validation important when training machine learning models to detect neural oscillations
neuroimaging_and_electrophysiology	cross validation helps check if a machine learning model for detecting brain waves works well on new data instead of just memorizing the training set
neuroimaging_and_electrophysiology	how does the slow blood response in fMRI mess up the timing of brain activity compared to direct electrical measurements
neuroimaging_and_electrophysiology	fMRI relies on blood flow changes which are slow so it blurs the exact timing of neural events unlike direct electrical measurements that capture fast brain activity
neutron_depth_profiling	why do deuterium neutron sources need to get super cold to work well?
neutron_depth_profiling	you need to cool down deuterium neutron sources a lot, otherwise they get less efficient and don't make as many neutrons
neutron_depth_profiling	how fast does the neutron signal drop when it goes deeper into material?
non_competitive_inhibition	what kind of test shows the difference between non-competitive and uncompetitive inhibitors when we watch the enzyme right after it starts?
non_competitive_inhibition	what happens to the Ki of a pure non-competitive inhibitor when you add more substrate?
non_competitive_inhibition	why can't you just add more substrate to beat a non-competitive inhibitor like you can with competitive ones?
non_destructive_testing	how does light get weaker when it goes through something?
non_destructive_testing	the beer-lambert law says that the more stuff the light has to pass through, the less of it makes it to the other side, so it helps calculate how much radiation is left after going through a material
non_destructive_testing	does changing the frequency change how deep eddy currents go into the metal?
non_destructive_testing	the higher the frequency you use, the shallower the current penetrates, and the lower the frequency, the deeper it goes, so choosing the right frequency lets you check different depths for defects
non_destructive_testing	what are the rules for keeping calibration tools and equipment in working order per asme section v part 2?
non_destructive_testing	asme section v part 2 sets out specific requirements for maintaining and calibrating tools used in nondestructive testing so results stay reliable and meet safety standards
non_destructive_testing_and_quality_assurance	what size of coil should i use for my part so it covers the right spot?
non_destructive_testing_and_quality_assurance	i want to know how the shape of a probe coil affects which part of the material gets checked
non_destructive_testing_and_quality_assurance	why do ultrasound waves pick up cracks or holes inside materials?
non_destructive_testing_and_quality_assurance	i am trying to understand how sound waves can find defects hidden inside a part
non_destructive_testing_and_quality_assurance	how do you figure out the right current to use for magnetizing a part?
non_destructive_testing_and_quality_assurance	i need to know how to choose the proper magnetizing current depending on the part's design and what it is made of
non_destructive_testing_of_timber	Do moisture differences in wood mess up ultrasonic sound waves?
non_destructive_testing_of_timber	When water content varies inside a piece of wood, the ultrasonic signals bounce around and scatter instead of traveling straight, which makes it hard to get a clear picture of the wood's condition.
non_destructive_testing_of_timber	How does statistical filtering tell the difference between normal background noise and actual problems in a structure?
non_equilibrium_phase_diagram_calculation	why do simple average models break down right at the tipping point of sudden changes when the system isn't balanced?
non_equilibrium_phase_diagram_calculation	what happens when you try to use rough estimates to describe where a system is about to flip into a new state, especially when it's being constantly pushed or pulled?
non_equilibrium_phase_diagram_calculation	why does waiting a bit between the first poke and the second check mess up how well we can see fast changes happening?
non_equilibrium_phase_diagram_calculation	how does the gap in time between the flash that starts it and the camera that takes the picture change how sharp the movie of what happens next looks?
non_equilibrium_phase_diagram_calculation	what keeps a system from settling down when it's being constantly fed energy from the outside?
non_linear_structural_dynamics_and_vibration_isolation_systems	why does using normal smooth math make vibration predictions wrong when there are sudden jumps or sharp changes in the equations?
non_linear_structural_dynamics_and_vibration_isolation_systems	why does the system suddenly switch from working fine to acting crazy when the vibration gets bigger and changes how fast it bounces?
non_linear_structural_dynamics_and_vibration_isolation_systems	why does friction make the push-pull force lag behind the movement like it remembers where it was before?
non_ribosomal_peptide_synthetase_assembly	why do water hating parts of enzymes help pick out the right molecules
non_ribosomal_peptide_synthetase_assembly	the water hating parts inside the enzyme help grab the right molecule better than the wrong ones
non_ribosomal_peptide_synthetase_assembly	what does turning off genes by adding methyl groups do to the genes that make giant molecule makers
non_ribosomal_peptide_synthetase_assembly	adding little tags to DNA helps control whether the genes that make huge proteins get turned on or off
non_ribosomal_peptide_synthetase_assembly	how do enzymes make loops when they create peptide rings
non_ribosomal_peptide_synthetase_assembly	the enzyme helps the protein chain fold back on itself and link the ends to form a circle
nucleation_and_growth_kinetics	what is the molar volume parameter and what does it do in thermodynamics of phase transformations?
nucleation_and_growth_kinetics	the molar volume parameter is a factor that shows how much space each molecule takes up, and it helps explain how materials change their structure when heated or cooled by affecting the energy balance between different phases.
nucleation_and_growth_kinetics	how does a fast moving boundary affect how solute atoms move and how fast crystals grow?
nucleation_and_growth_kinetics	when the boundary moves very fast, solute atoms don't have enough time to diffuse away, so they get trapped behind the boundary, which changes the way the new phase forms and slows down the growth rate.
nucleation_and_growth_kinetics	what is the difference between spinodal decomposition and nucleation and growth when polymers separate?
nucleation_and_growth_kinetics	spinodal decomposition happens when the mixture becomes unstable and separates on its own without forming distinct nuclei, while nucleation and growth requires the formation of small seeds first before the new phase spreads.
nucleation_and_growth_kinetics_simulation	how does the sticking power of particles change when the moving bits get bigger or different
nucleation_and_growth_kinetics_simulation	when particles stick better, they clump together more easily and form bigger groups faster
nucleation_and_growth_kinetics_simulation	why do scientists use phase-field models instead of looking at every single atom when studying big systems for a long time
nucleation_and_growth_kinetics_simulation	phase-field models skip counting each atom, so they can handle huge stuff and long times without taking forever
nucleation_and_growth_kinetics_simulation	how does the free energy math link the pattern of order with how much solute is mixed in
nucleation_and_growth_kinetics_simulation	the free energy equation ties the material’s order together with the solute concentration, so changes in one affect the other
nucleation_kinetics	what happens to the energy needed to start forming things when you change the angle at which the crystal hits the surface
nucleation_kinetics	change the angle at which the crystal lands on the surface and see how it affects the energy needed to get things starting
nucleation_kinetics	why do the biggest groups of stuff end up following a specific math pattern when they keep growing steadily
nucleation_kinetics	when things grow steadily, why do the largest clusters end up matching a particular math trend
nucleation_kinetics	how does the starting number of seed particles affect how far apart the big particles end up being
nucleation_kinetics	how does the first batch of tiny seeds change how far apart the final particles sit
numerical_analysis_and_interpolation	how to find how wrong a computer math answer is when you don't have the real answer
numerical_analysis_and_interpolation	trying to check the accuracy of a numerical result without knowing what it's supposed to be
numerical_analysis_and_interpolation	why are CSR and CSC matrix formats faster for math stuff with lots of zeros
numerical_analysis_and_interpolation	how do special matrix storage styles help computers do linear algebra quicker
numerical_analysis_and_interpolation	how does the divided difference table build polynomials for interpolation
numerical_analysis_and_interpolation	what's the deal with divided differences when making a curve fit through data points
numerical_geophysics	how does smoothing width change the balance between source bandwidth and numerical dispersion
numerical_geophysics	changing the smoothing width makes a tradeoff where a wider one gives a smoother source signal but can add more numerical spread, while a narrower one keeps the signal tight but may cause more numerical artifacts
numerical_geophysics	why is zero traction only used on the top nodes in the grid model
numerical_geophysics	the top surface of the model is exposed to the air or vacuum so there’s nothing pushing or pulling on it, which means the forces (traction) there should be zero, while the rest of the grid is held in place by supports or boundaries
numerical_geophysics	what do Biot coefficients do to link solid stress and fluid pressure
numerical_geophysics	the Biot coefficients measure how much the fluid pressure affects the solid matrix and vice versa, helping the model calculate how the solid deforms when fluid pressure changes and how fluid pressure changes when the solid is squeezed
numerical_methods	what does numerical integration do when building the stiffness matrix for a finite element?
numerical_methods	when i'm making a finite element model, why do we use numerical integration to figure out the stiffness matrix for each little piece?
numerical_methods	why does algebraic multigrid go faster when solving big matrix problems by using different grid sizes?
numerical_optimization_methods	how does changing the stop number affect how long the computer takes to solve?
numerical_optimization_methods	when i tweak the stopping rule a little bit, the algorithm runs for a completely different amount of time
numerical_optimization_methods	why does knowing a shape is perfectly round help guarantee that the bottom point is the absolute lowest place?
numerical_optimization_methods	if the problem has a nice smooth curve with no dips or bumps, any low spot I find is guaranteed to be the best one
numerical_optimization_methods	why does the computer slow down so much when I add just a few more variables?
numerical_optimization_methods	as the grid gets bigger and bigger, it takes way more time and memory to crunch the numbers
numerical_solution_of_laplace_s_equation	what makes the jacobi or gauss-seidel method work for solving laplace eq?
numerical_solution_of_laplace_s_equation	when you use these old-school step by step ways to find solutions for laplace, what decides if they actually get close to the answer or just keep going in circles?
numerical_solution_of_laplace_s_equation	how much does the condition number of the matrix mess up solving laplace's equation?
numerical_solution_of_laplace_s_equation	if the matrix for your laplace problem has a high condition number, how does that make the computer work harder or take longer to get an answer?
numerical_solution_of_laplace_s_equation	why are async iterative solvers better for big laplace problems on mixed hardware?
numerical_solution_of_laplace_s_equation	why do solvers that don't wait for everyone to finish at the same time run faster when using different kinds of computers together for laplace problems?
open_channel_flow_analysis	how do you figure out how deep water gets after a hydraulic jump using the Froude number
open_channel_flow_analysis	when a fast stream hits a slower section and the water jumps up, how does the Froude number tell you how deep that new layer of water is
open_channel_flow_analysis	why is the log velocity profile used when modeling how water moves in an open channel
open_channel_flow_analysis	when you're calculating the speed of water flowing in a river or canal, why does the logarithmic velocity profile matter and what does it actually describe
open_channel_flow_analysis	how does the finite difference method split up a river for computer analysis
open_channel_flow_analysis	how does the finite difference method chop up a river section so a computer can figure out what's happening with the water flow
open_channel_flow_design	why do we need to calculate critical depth for every single part of an open channel?
open_channel_flow_design	because water speed and depth change all along the channel so you have to check each stretch to make sure it works right
open_channel_flow_design	what’s the deal with the Froude number and how does it keep water flow from getting out of control?
open_channel_flow_design	it helps engineers know if the water is flowing smoothly or getting choppy and turbulent so they can design the channel to stay stable
open_channel_flow_design	what does specific energy even mean when talking about open channel water flow?
open_channel_flow_design	it’s just a way to measure the total energy per unit weight of water by adding up its kinetic energy and its position energy
open_channel_flow_hydraulics	what does specific energy actually mean in open channel flow like rivers
open_channel_flow_hydraulics	specific energy is basically the total energy per weight of water made up of the depth of water plus the speed head which is the energy from how fast the water is moving
open_channel_flow_hydraulics	how does hydraulic radius affect how fast water moves in a uniform open channel
open_channel_flow_hydraulics	the hydraulic radius is the cross sectional area of the flow divided by the wetted perimeter so a bigger hydraulic radius means less friction with the sides and bottom so the water will move faster
open_channel_flow_hydraulics	why do we ignore friction when looking at a direct hydraulic jump in open channel flow
open_channel_flow_hydraulics	friction is ignored during a hydraulic jump because the jump happens so suddenly and over such a short distance that the energy loss due to friction with the channel is super small compared to the energy lost in the jump itself
open_channel_hydraulics	how do you find average speed when you know flow rate and pipe area
open_channel_hydraulics	you divide the flow rate by the area to get the mean velocity
open_channel_hydraulics	what does the momentum equation tell you about open channel flow
open_channel_hydraulics	it describes how forces like gravity and friction affect how the water moves down the channel
open_channel_hydraulics	how do we break down space and time when solving fluid flow equations
open_channel_hydraulics	we turn the continuous domain into a grid of small blocks in space and split time into small steps to calculate changes
operating_systems_sched	why does numa systems bind threads to specific memory nodes
operating_systems_sched	the reason we tie certain threads to particular memory locations in numa setups is to keep data closer to the processors that need it, which makes things run faster and uses less power
operating_systems_sched	how does the cfs algorithm use vruntime to decide which task runs next
operational_transformation	how do apps handle editing at the same time without messing up the text
operational_transformation	you know when a bunch of people edit a doc together on the fly, how does it know who did what in what order so the final result makes sense
operational_transformation	what kind of lists or trees do apps use to store the document when people are editing it together
operational_transformation	i'm trying to understand how the system holds onto the current state of a shared doc so it can handle edits coming in from different people without losing track of what's there
operational_transformation	how does the app on my computer remember changes before sending them to the internet
operational_transformation	when i type something on a shared doc, how does the program on my end keep track of what i did before it sends that info to the main server
optical_coherence_tomography	why is my OCT image looking blurry or having less depth resolution?
optical_coherence_tomography	how do I fix my OCT system when the reference mirror and sample mirror are not aligned properly?
optical_diffraction_and_wavefront_analysis	how do i fix blurry spots in my camera photos with flat field correction
optical_diffraction_and_wavefront_analysis	what role does where the laser beam is thinnest and how wide it gets after the lens play in figuring out the new q value?
optical_diffraction_and_wavefront_analysis	how does the size of the tiny squares on my camera sensor affect the highest detail I can see without it getting messed up?
optical_interferometry	why does the refractive index of air mess with my optical path length measurements?
optical_interferometry	air has a slightly different density than vacuum which slows light down a tiny bit and makes distance measurements come out wrong if you don't correct for it
optical_interferometry	what happens to the interference pattern when I tilt one of the laser beams a little bit?
optical_interferometry	tilting the beams causes the fringes to shift or change shape because the beams don't overlap perfectly anymore
optical_interferometry	how do i find the coherence length of my laser if i know its spectral width?
optical_interferometry	i want to know how far my laser stays in phase with itself based on how spread out its colors or wavelengths are
optical_metrology	why does the refractive index change along the light path?
optical_metrology	changes in material density or temperature cause light to slow down differently, affecting how it bends
optical_metrology	why can't we measure the phase of light when it hits the detector?
optical_metrology	detectors only record how bright the light is, not where the wave peaks and troughs are
optical_metrology	how does the algorithm keep the object inside its defined area?
optical_metrology	it sets the values to zero everywhere outside the known shape of the object
optical_path_length_matching	why does my interferometer only work if both light paths are exactly the same length?
optical_path_length_matching	why can’t I see interference patterns when the two arms of my setup are different lengths?
optical_path_length_matching	why does any little change in the phase ruin my interference pattern?
optical_system_design	how to get rid of color fringes in my lens by picking better glass
optical_system_design	choose glass with lower dispersion to stop rainbow edges from appearing
optical_system_design	why is my camera picture blurry and how does aperture size affect sharpness
optical_system_design	find out what limits the detail of my optical setup considering how light spreads and how wide the opening is
optical_system_design	how to keep my device from overheating while it runs
optical_system_design	set up cooling or heating controls so my system stays at the right temperature during use
optical_thin_film_design_and_modeling	What limits do we have on the imaginary part of the refractive index when designing optics?
optical_thin_film_design_and_modeling	What rules do we have for the imaginary part of the refractive index in optical design?
optical_thin_film_design_and_modeling	How does RCWA figure out the Fourier coefficients for the electric and magnetic fields?
optical_wavefront_reconstruction	what's the deal with how big the pupil is compared to the light wave size and how that messes up fixing wavefront errors
optical_wavefront_reconstruction	how does the size of the pupil relative to the wavelength limit the number of things we can fix in wavefront reconstruction
optical_wavefront_reconstruction	can you explain how interference patterns help us see both the brightness and the wave timing in optics
optical_wavefront_reconstruction	how do interference patterns let us get phase info along with amplitude in optical setups
optical_wavefront_reconstruction	why is it so hard to get the phase back when doing wavefront reconstruction
organic_chemistry_and_fermentation	how to keep enough oxygen in my fermenter when the culture grows fast
organic_chemistry_and_fermentation	trying to keep enough oxygen dissolved in my fermenter when the culture is growing fast
organic_chemistry_and_fermentation	what enzymes do bacillus bacteria make to break down proteins and fats
organic_chemistry_and_fermentation	trying to find out what kind of enzymes bacillus bacteria release to break down proteins and fats
organic_chemistry_and_fermentation	does using a base to remove hemicellulose actually help cellulase enzymes get to their target
osmotic_potential_dynamics	how does reflection coefficient change when solutes get more permeant through the membrane
osmotic_potential_dynamics	when solutes move through the membrane easier what happens to the reflection coefficient
osmotic_potential_dynamics	why does putting more solutes in the vacuole help the cell get turgor pressure
osmotic_potential_dynamics	how does storing solutes in the vacuole make the cell swell up
osmotic_potential_dynamics	how does osmotic stress change enzyme activity because of macromolecular crowding
osmotic_potential_dynamics	why does getting stressed by water loss mess with how enzymes work because everything gets crowded
out_of_band_communication_signaling	how to keep control traffic separate from data traffic using copper or fiber links
out_of_band_communication_signaling	using separate copper or fiber links keeps the control signals in one wire and the data in another so they don't interfere with each other
out_of_band_communication_signaling	why rate limit signaling packets in a network
out_of_band_communication_signaling	a network admin sets rate limits on signaling packets to stop them from using up too much bandwidth and blocking other important traffic
out_of_band_communication_signaling	what do access control lists do for out-of-band signaling traffic
out_of_band_communication_signaling	access control lists act like a bouncer at the door, deciding which out-of-band signaling traffic can get through and which gets blocked
oxidative_melaninogenesis_pathways	What’s the job of oxygen in making melanin happen?
oxidative_melaninogenesis_pathways	How does not eating enough tyrosine change skin color?
oxidative_melaninogenesis_pathways	How does DOPA-quinone turn into melanin?
page_splitting_algorithms	what makes sure the free page list gets updated after a split?
page_splitting_algorithms	when a page is split, the system keeps track of where the empty space is so future writes know which pages are free to use.
page_splitting_algorithms	what causes the database to split pages when they get too full?
page_splitting_algorithms	when a page gets split, how is the extra data shared between the new pages?
pairing_based_cryptography	how do miller loops help pairings work and how can you make them faster
pairing_based_cryptography	the miller loop calculates the pairing value by multiplying together a bunch of line functions, and it can be optimized by choosing smarter bases or using windowing techniques to reduce the number of field operations
pairing_based_cryptography	how is the weyl pairing symmetric and how is it different from the tate pairing in terms of its properties
pairing_based_signature_schemes	how do ate pairings make the miller loop faster than the usual weil pairing?
pairing_based_signature_schemes	the ate pairing is a special kind of pairing that lets you skip some steps in the miller loop calculation, which saves time on the computer
pairing_based_signature_schemes	why is the number 12 important for the security and speed of bls12-381 curves?
partial_synchrony_models	how can a system figure out the max time a message might take when you don't know the exact limit and the network isn't always reliable?
partial_synchrony_models	why do you need at least one common reliable computer between any two groups making decisions to make sure they don't pick different things?
partial_synchrony_models	how does the rule that messages will eventually arrive quickly affect how you build a system where everyone agrees on the same value?
pattern_recognition	how do attention mechanisms let parts of a sentence talk to each other even if they're far apart?
pattern_recognition	the model looks at distant words together by giving them a way to directly influence each other's meaning
pattern_recognition	what do the fully connected layers do at the end to pick the right category?
pattern_recognition	these layers take all the features learned so far and combine them to figure out which class the input belongs to
pattern_recognition	how does the generator try to fool the discriminator in a GAN while the discriminator tries to catch it?
pattern_recognition	the generator makes fake data to look real, and the discriminator checks it to see if it's real or fake, so they keep beating each other up until the fake stuff becomes hard to tell apart
perceptual_color_mapping	what is the icc profile thing and why do we need it to make colors look the same on my screen and when i print?
perceptual_color_mapping	how do you fix it when a photo has colors that my monitor or printer can't actually show?
perceptual_color_mapping	what do those a* and b* numbers in the lab color stuff mean for how humans see color?
permeable_pavement	how does the slope of the installation affect where the water goes after it hits the ground?
permeable_pavement	the angle of the installation changes where the water ends up once it lands, influencing whether it spreads out or stays in one spot
permeable_pavement	what rocks work best for the bottom layer to stop the system from getting clogged?
permeable_pavement	using the right kind of rocks for the foundation helps prevent dirt and debris from blocking the flow of water
permeable_pavement	the shade of the paving stones can impact how warm or cold the underground water stays, with darker colors holding more heat
phase_diagram_analysis	how do you find out how much of each phase is there using the common tangent method on a phase diagram?
phase_diagram_analysis	you draw a line that touches two parts of the curve at the same time, and where it hits the bottom tells you how much of each material you have.
phase_diagram_analysis	why does pushing on a system change where the phases switch over on a phase diagram?
